,X,Y,Z
2888,-0.4426946938037872,-0.1472698003053665,-0.905133843421936
2889,-0.4429389834403992,-0.1453171372413635,-0.9048895835876464
2890,-0.4402534663677216,-0.1440972983837128,-0.90562242269516
2891,-0.440009206533432,-0.141777440905571,-0.903668224811554
2892,-0.4384221732616425,-0.1383591145277023,-0.9039124846458436
2893,-0.4396435618400574,-0.1392133086919785,-0.900495707988739
2894,-0.438910722732544,-0.137749195098877,-0.9026926159858704
2895,-0.4374450743198395,-0.1379934698343277,-0.9008613228797911
2896,-0.4361023008823395,-0.1364064514636993,-0.9018384218215942
2897,-0.4354923963546753,-0.1359178870916367,-0.8980544805526733
2898,-0.4361023008823395,-0.135796532034874,-0.8975659012794495
2899,-0.4354923963546753,-0.1390919387340546,-0.8992742896080017
2900,-0.4326855540275574,-0.1370163559913635,-0.903668224811554
2901,-0.4323183596134186,-0.1373835504055023,-0.9061110019683838
2902,-0.4293885827064514,-0.1411675214767456,-0.9072094559669496
2903,-0.4315870702266693,-0.1420217156410217,-0.9079407453536988
2904,-0.4325626194477081,-0.1428759098052979,-0.9054995179176332
2905,-0.4320740699768066,-0.1429988294839859,-0.907819390296936
2906,-0.4321969747543335,-0.1415331661701202,-0.9070865511894226
2907,-0.4312198758125305,-0.1429988294839859,-0.91013765335083
2908,-0.4301213920116425,-0.1459270417690277,-0.9073308110237122
2909,-0.4282900989055634,-0.1450728476047516,-0.905133843421936
2910,-0.4343939423561096,-0.1382377445697784,-0.9030582904815674
2911,-0.4286572933197022,-0.1447072178125382,-0.9018384218215942
2912,-0.4273145496845245,-0.1484911888837814,-0.909283459186554
2913,-0.4292671978473663,-0.1429988294839859,-0.9013499021530152
2914,-0.4297557771205902,-0.1406789720058441,-0.9001284837722778
2915,-0.4304885864257813,-0.1414117962121964,-0.8968331217765808
2916,-0.4330511689186096,-0.1423873603343964,-0.8982987403869629
2917,-0.4306099712848663,-0.139824777841568,-0.8978102207183838
2918,-0.4287786483764648,-0.1409232467412949,-0.8975659012794495
2919,-0.4303656816482544,-0.1434858292341232,-0.8974429965019226
2920,-0.4321969747543335,-0.1421430855989456,-0.8948804140090942
2921,-0.434028297662735,-0.1421430855989456,-0.8971987366676331
2922,-0.4332954585552216,-0.1412888914346695,-0.8964674472808838
2923,-0.4324412643909454,-0.1423873603343964,-0.8941475749015808
2924,-0.4364694952964783,-0.143853023648262,-0.8953689932823181
2925,-0.4364694952964783,-0.141777440905571,-0.8963445425033569
2926,-0.4343939423561096,-0.1408003270626068,-0.8969560265541077
2927,-0.4348824918270111,-0.1422659903764725,-0.8967117071151733
2928,-0.4346382021903992,-0.1420217156410217,-0.9007399678230286
2929,-0.4383008182048798,-0.1460499614477158,-0.9002514481544495
2930,-0.4436717927455902,-0.1464156061410904,-0.900495707988739
2931,-0.4411076605319977,-0.1429988294839859,-0.9018384218215942
2932,-0.4378122687339783,-0.139824777841568,-0.9059880375862122
2933,-0.4406191110610962,-0.1464156061410904,-0.909283459186554
2934,-0.4422061443328857,-0.143730103969574,-0.9103819131851196
2935,-0.4397649168968201,-0.1466598808765411,-0.9086735248565674
2936,-0.4392763674259186,-0.1472698003053665,-0.9118475914001464
2937,-0.4381778836250305,-0.1460499614477158,-0.9116033315658568
2938,-0.4392763674259186,-0.1471484303474426,-0.9095277190208436
2939,-0.4420847892761231,-0.1509324014186859,-0.9079407453536988
2940,-0.4378122687339783,-0.1503224819898605,-0.9089178442955016
2941,-0.4341496527194977,-0.1508110463619232,-0.9070865511894226
2942,-0.4352481067180634,-0.1509324014186859,-0.90427964925766
2943,-0.4348824918270111,-0.1514209508895874,-0.9065979719161988
2944,-0.4334168136119843,-0.1536179035902023,-0.9080636501312256
2945,-0.4342725574970245,-0.1543507277965546,-0.9074521660804749
2946,-0.4312198758125305,-0.1531293392181397,-0.9047682285308838
2947,-0.4328069090843201,-0.1547163724899292,-0.9024483561515808
2948,-0.431952714920044,-0.1520308703184128,-0.9025697112083436
2949,-0.4318313598632813,-0.1521537899971008,-0.9035468101501464
2950,-0.4314641654491425,-0.153007984161377,-0.9030582904815674
2951,-0.4334168136119843,-0.1505667567253113,-0.9040353894233704
2952,-0.4339053630828857,-0.1510537564754486,-0.9026926159858704
2953,-0.4328069090843201,-0.1493453830480576,-0.9020827412605286
2954,-0.4298771321773529,-0.1461713165044785,-0.9045239686965942
2955,-0.4308542311191559,-0.1421430855989456,-0.9022040963172911
2956,-0.4324412643909454,-0.1432415544986725,-0.9030582904815674
2957,-0.4308542311191559,-0.1451957672834396,-0.8997628688812256
2958,-0.4313427805900574,-0.1442186534404755,-0.9035468101501464
2959,-0.4326855540275574,-0.1425102800130844,-0.9037911295890808
2960,-0.4301213920116425,-0.1383591145277023,-0.9033025503158568
2961,-0.4308542311191559,-0.1383591145277023,-0.9019598364830016
2962,-0.4308542311191559,-0.1390919387340546,-0.9020827412605286
2963,-0.4312198758125305,-0.1376278400421143,-0.9013499021530152
2964,-0.4325626194477081,-0.1348194181919098,-0.9015941619873048
2965,-0.4323183596134186,-0.1364064514636993,-0.902325451374054
2966,-0.431708425283432,-0.1354293376207352,-0.8998842239379883
2967,-0.4315870702266693,-0.1325011104345322,-0.9030582904815674
2968,-0.4325626194477081,-0.1362850815057755,-0.9024483561515808
2969,-0.4323183596134186,-0.1361621618270874,-0.9034254550933838
2970,-0.434028297662735,-0.136527806520462,-0.9018384218215942
2971,-0.4334168136119843,-0.1379934698343277,-0.90427964925766
2972,-0.4323183596134186,-0.1375049203634262,-0.9035468101501464
2973,-0.4324412643909454,-0.1371392756700516,-0.9040353894233704
2974,-0.4312198758125305,-0.1349423378705978,-0.9018384218215942
2975,-0.4359809458255768,-0.1360408067703247,-0.900982677936554
2976,-0.4331741034984589,-0.1384820342063904,-0.9017155170440674
2977,0.970458984375,-0.0869140625,0.30859375
2978,0.950439453125,-0.11328125,0.334228515625
2979,0.950439453125,-0.11328125,0.334228515625
2980,0.953125,-0.11572265625,0.32275390625
2981,0.953125,-0.11572265625,0.32275390625
2982,0.973876953125,-0.091796875,0.326171875
2983,0.950927734375,-0.090576171875,0.32421875
2984,0.950927734375,-0.091552734375,0.3291015625
2985,0.969482421875,-0.08837890625,0.312255859375
2986,0.962646484375,-0.099365234375,0.327880859375
2987,0.984619140625,-0.11328125,0.3232421875
2988,0.973876953125,-0.098388671875,0.344970703125
2989,0.9765625,-0.099609375,0.331298828125
2990,0.9716796875,-0.096923828125,0.32861328125
2991,0.97119140625,-0.08740234375,0.3291015625
2992,0.9716796875,-0.0888671875,0.3212890625
2993,0.949462890625,-0.0888671875,0.33154296875
2994,0.9736328125,-0.101318359375,0.331787109375
2995,0.952392578125,-0.100830078125,0.3330078125
2996,0.94921875,-0.088623046875,0.322998046875
2997,0.945556640625,-0.086181640625,0.32177734375
2998,0.95849609375,-0.0908203125,0.32861328125
2999,0.969482421875,-0.08837890625,0.328125
3000,0.97021484375,-0.103515625,0.3115234375
3001,0.973388671875,-0.10888671875,0.33544921875
3002,0.951416015625,-0.123046875,0.345458984375
3003,0.943115234375,-0.145263671875,0.297119140625
3004,0.922607421875,-0.031494140625,0.244140625
3005,0.857666015625,0.15625,0.044677734375
3006,0.955810546875,0.077392578125,0.130126953125
3007,1.11279296875,-0.121826171875,0.154052734375
3008,1.015380859375,-0.182373046875,0.134765625
3009,1.14453125,-0.192626953125,0.19091796875
3010,1.029052734375,-0.262451171875,0.128173828125
3011,0.989990234375,-0.23974609375,0.151611328125
3012,0.962158203125,-0.155517578125,0.1669921875
3013,0.89599609375,-0.16162109375,0.091796875
3014,0.8779296875,-0.238037109375,0.127685546875
3015,0.974853515625,-0.249267578125,0.080078125
3016,0.965087890625,-0.22021484375,0.0595703125
3017,1.009033203125,-0.07666015625,0.0859375
3018,0.960693359375,0.036865234375,0.114990234375
3019,0.954345703125,0.111572265625,-0.024169921875
3020,0.867919921875,0.093017578125,-0.0703125
3021,0.934814453125,0.075439453125,0.017822265625
3022,0.952392578125,0.0419921875,0.00244140625
3023,0.884765625,0.103271484375,-0.021728515625
3024,0.802001953125,0.1240234375,-0.11181640625
3025,0.836181640625,0.09814453125,-0.133056640625
3026,0.8798828125,0.02783203125,-0.191650390625
3027,0.895263671875,0.066650390625,-0.10693359375
3028,0.8212890625,0.10546875,-0.1435546875
3029,0.75537109375,0.002197265625,-0.167724609375
3030,0.877685546875,-0.12646484375,-0.16259765625
3031,0.853759765625,-0.042236328125,-0.128173828125
3032,0.635009765625,-0.0322265625,-0.24462890625
3033,0.529052734375,-0.07080078125,-0.255126953125
3034,0.535888671875,-0.08935546875,-0.29541015625
3035,0.33447265625,0.208251953125,0.067626953125
3036,0.81982421875,0.22412109375,0.030517578125
3037,2.0,-0.292236328125,1.954833984375
3038,2.0,-0.138916015625,1.50830078125
3039,-1.20458984375,0.309326171875,-0.159912109375
3040,-1.48583984375,0.146484375,-0.824462890625
3041,0.048583984375,0.27783203125,0.92431640625
3042,0.27490234375,0.207763671875,0.761474609375
3043,-0.687255859375,0.395751953125,0.803955078125
3044,-1.1328125,0.782470703125,2.0
3045,-1.2236328125,0.13330078125,1.8388671875
3046,-1.005615234375,-0.139404296875,0.59033203125
3047,-0.711181640625,-0.10400390625,0.083984375
3048,-0.489990234375,-0.023193359375,0.8681640625
3049,-0.599853515625,-0.2431640625,0.811767578125
3050,-0.520751953125,-0.382080078125,1.0771484375
3051,-0.023193359375,-0.388671875,1.32763671875
3052,-0.179443359375,-0.160888671875,1.060302734375
3053,-0.618896484375,-0.001953125,0.72509765625
3054,-0.90576171875,0.056396484375,0.634033203125
3055,-0.828369140625,0.0361328125,0.749267578125
3056,-0.6943359375,-0.00390625,0.84912109375
3057,-0.535400390625,-0.013916015625,0.88916015625
3058,-0.55859375,0.02099609375,0.9365234375
3059,-0.609619140625,0.00244140625,0.86865234375
3060,-0.59423828125,-0.02392578125,0.872314453125
3061,-0.554443359375,-0.0947265625,0.9267578125
3062,-0.64404296875,-0.09130859375,0.853271484375
3063,-0.69482421875,-0.041259765625,0.8154296875
3064,-0.6640625,-0.020263671875,0.81640625
3065,-0.648193359375,0.02197265625,0.845947265625
3066,-0.61376953125,-0.01806640625,0.876220703125
3067,-0.60986328125,-0.03759765625,0.8974609375
3068,-0.58837890625,-0.0498046875,0.87060546875
3069,-0.646728515625,-0.030517578125,0.840087890625
3070,-0.660888671875,-0.035400390625,0.820556640625
3071,-0.646240234375,-0.038818359375,0.82861328125
3072,-0.65380859375,-0.020263671875,0.859619140625
3073,-0.608642578125,-0.029052734375,0.851806640625
3074,-0.63232421875,-0.029052734375,0.857421875
3075,-0.660888671875,-0.050537109375,0.84765625
3076,-0.63427734375,-0.003173828125,0.822509765625
3077,-0.62451171875,0.02197265625,0.845458984375
3078,-0.617431640625,0.00537109375,0.83984375
3079,-0.644287109375,-0.051025390625,0.863037109375
3080,-0.6396484375,-0.059326171875,0.8515625
3081,-0.64599609375,-0.03076171875,0.841796875
3082,-0.642822265625,-0.030029296875,0.841064453125
3083,-0.64794921875,-0.01220703125,0.847412109375
3084,-0.63671875,-0.030029296875,0.861083984375
3085,-0.63671875,-0.030029296875,0.861083984375
3086,-0.63623046875,-0.04736328125,0.840576171875
3087,-0.620849609375,-0.013427734375,0.859619140625
3088,-0.677001953125,-0.03515625,0.845703125
3089,-0.6357421875,-0.032958984375,0.839599609375
3090,-0.658203125,-0.008544921875,0.84814453125
3091,-0.649169921875,-0.01904296875,0.8525390625
3092,-0.66064453125,-0.0224609375,0.840576171875
3093,-0.64794921875,-0.026123046875,0.811279296875
3094,-0.646484375,-0.033447265625,0.8671875
3095,-0.6240234375,-0.029541015625,0.85498046875
3096,-0.630859375,-0.038330078125,0.84375
3097,-0.64306640625,-0.02001953125,0.826904296875
3098,-0.63818359375,-0.00146484375,0.8515625
3099,-0.640869140625,-0.036865234375,0.879150390625
3100,-0.6064453125,-0.042236328125,0.8681640625
3101,-0.61669921875,-0.052490234375,0.87548828125
3102,-0.62890625,0.0009765625,0.855224609375
3103,-0.608154296875,0.006103515625,0.84326171875
3104,-0.62939453125,-0.0087890625,0.85693359375
3105,-0.602294921875,-0.047607421875,0.8388671875
3106,-0.62939453125,-0.02490234375,0.85107421875
3107,-0.6064453125,-0.03662109375,0.875244140625
3108,-0.626220703125,-0.011474609375,0.874267578125
3109,-0.625244140625,-0.031982421875,0.857421875
3110,-0.635498046875,-0.0302734375,0.8212890625
3111,-0.64892578125,-0.048583984375,0.848388671875
3112,-0.6328125,-0.03564453125,0.8369140625
3113,-0.65234375,-0.0380859375,0.8212890625
3114,-0.674560546875,-0.034912109375,0.8125
3115,-0.673095703125,-0.015380859375,0.822998046875
3116,-0.652587890625,-0.0361328125,0.851318359375
3117,-0.660888671875,-0.03125,0.829345703125
3118,-0.6640625,-0.033203125,0.809814453125
3119,-0.656494140625,-0.013671875,0.846923828125
3120,-0.660888671875,-0.03173828125,0.825439453125
3121,-0.677490234375,-0.03076171875,0.83544921875
3122,-0.63916015625,-0.02978515625,0.8212890625
3123,-0.641845703125,-0.024658203125,0.827392578125
3124,-0.65576171875,-0.021728515625,0.830078125
3125,-0.649658203125,-0.0126953125,0.82861328125
3126,-0.653076171875,-0.025634765625,0.862060546875
3127,-0.657958984375,-0.083984375,0.83203125
3128,-0.66015625,-0.029052734375,0.822998046875
3129,-0.66162109375,-0.007568359375,0.831787109375
3130,-0.651611328125,0.016845703125,0.82177734375
3131,-0.658935546875,-0.0341796875,0.825439453125
3132,-0.651123046875,-0.07861328125,0.809326171875
3133,-0.67822265625,-0.08740234375,0.84765625
3134,-0.668212890625,-0.112060546875,0.825927734375
3135,-0.674560546875,-0.101318359375,0.78125
3136,-0.671142578125,-0.05908203125,0.83203125
3137,-0.66455078125,-0.060791015625,0.832275390625
3138,-0.673095703125,-0.08349609375,0.812255859375
3139,-0.673095703125,-0.08349609375,0.812255859375
3140,-0.666259765625,-0.085205078125,0.79296875
3141,-0.66455078125,-0.072021484375,0.81591796875
3142,-0.6728515625,-0.097412109375,0.8203125
3143,-0.678466796875,-0.071533203125,0.819091796875
3144,-0.668701171875,-0.093994140625,0.800537109375
3145,-0.665771484375,-0.06201171875,0.82861328125
3146,-0.654052734375,-0.07958984375,0.832763671875
3147,-0.675537109375,-0.079833984375,0.81787109375
3148,-0.6650390625,-0.083251953125,0.81884765625
3149,-0.66455078125,-0.08154296875,0.811767578125
3150,-0.655029296875,-0.05859375,0.831787109375
3151,-0.65087890625,-0.07177734375,0.793212890625
3152,-0.668701171875,-0.064697265625,0.8349609375
3153,-0.64892578125,-0.098388671875,0.817138671875
3154,-0.6484375,-0.093017578125,0.82080078125
3155,-0.67578125,-0.0712890625,0.805908203125
3156,-0.677978515625,-0.058349609375,0.804931640625
3157,-0.654052734375,-0.04296875,0.823974609375
3158,-0.65087890625,-0.08251953125,0.810546875
3159,-0.654541015625,-0.05712890625,0.831298828125
3160,-0.652587890625,-0.04345703125,0.84814453125
3161,-0.62158203125,-0.066650390625,0.84716796875
3162,-0.645263671875,-0.055908203125,0.840576171875
3163,-0.663818359375,-0.059326171875,0.829345703125
3164,-0.6572265625,-0.0634765625,0.822021484375
3165,-0.63671875,-0.0537109375,0.849853515625
3166,-0.638671875,-0.023681640625,0.838623046875
3167,-0.638916015625,-0.0283203125,0.846435546875
3168,-0.6484375,-0.0400390625,0.82177734375
3169,-0.639892578125,-0.043212890625,0.82080078125
3170,-0.635498046875,-0.04345703125,0.8408203125
3171,-0.656494140625,-0.041748046875,0.83642578125
3172,-0.65673828125,-0.0283203125,0.85107421875
3173,-0.63720703125,-0.05322265625,0.824951171875
3174,-0.64697265625,-0.041015625,0.845703125
3175,-0.64697265625,-0.041015625,0.845703125
3176,-0.634521484375,-0.053955078125,0.83740234375
3177,-0.649169921875,-0.049072265625,0.84423828125
3178,-0.64697265625,-0.0537109375,0.84619140625
3179,-0.63525390625,-0.039306640625,0.838623046875
3180,-0.6455078125,-0.042236328125,0.808837890625
3181,-0.634033203125,-0.052978515625,0.837158203125
3182,-0.646484375,-0.0400390625,0.861328125
3183,-0.65869140625,-0.0546875,0.822509765625
3184,-0.63330078125,-0.049560546875,0.84716796875
3185,-0.634033203125,-0.048095703125,0.837890625
3186,-0.6357421875,-0.04833984375,0.85986328125
3187,-0.636962890625,-0.05029296875,0.83837890625
3188,-0.6337890625,-0.04541015625,0.827392578125
3189,-0.63818359375,-0.029296875,0.83984375
3190,-0.6240234375,-0.02978515625,0.86328125
3191,-0.63525390625,-0.048583984375,0.839599609375
3192,-0.64599609375,-0.051025390625,0.82763671875
3193,-0.64208984375,-0.049072265625,0.84130859375
3194,-0.642333984375,-0.031005859375,0.861083984375
3195,-0.643798828125,-0.04931640625,0.840576171875
3196,-0.62158203125,-0.05224609375,0.85986328125
3197,-0.640625,-0.05126953125,0.84375
3198,-0.64697265625,-0.04833984375,0.83642578125
3199,-0.6435546875,-0.04736328125,0.86083984375
3200,-0.6298828125,-0.04736328125,0.84033203125
3201,-0.63427734375,-0.045654296875,0.842529296875
3202,-0.634033203125,-0.0302734375,0.86474609375
3203,-0.589599609375,-0.0458984375,0.80517578125
3204,-0.635498046875,-0.026123046875,0.837646484375
3205,-0.66845703125,-0.0361328125,0.79248046875
3206,-0.63623046875,-0.037353515625,0.817138671875
3207,-0.63525390625,-0.052734375,0.87744140625
3208,-0.62109375,-0.044677734375,0.897216796875
3209,-0.61572265625,-0.031494140625,0.88134765625
3210,-0.607666015625,-0.02734375,0.861328125
3211,-0.62255859375,-0.032958984375,0.8583984375
3212,-0.659423828125,-0.009033203125,0.864013671875
3213,-0.615966796875,-0.02587890625,0.884033203125
3214,-0.6279296875,-0.014892578125,0.853515625
3215,-0.658935546875,-0.019775390625,0.8427734375
3216,-0.58349609375,-0.027099609375,0.886962890625
3217,-0.58935546875,-0.048583984375,0.89208984375
3218,-0.64990234375,-0.021484375,0.876708984375
3219,-0.60595703125,-0.02197265625,0.8193359375
3220,-0.593017578125,-0.033203125,0.79541015625
3221,-0.652587890625,-0.0185546875,0.8466796875
3222,-0.6455078125,-0.015625,0.87744140625
3223,-0.557861328125,-0.04296875,0.92919921875
3224,-0.5771484375,-0.03564453125,0.9384765625
3225,-0.62451171875,0.005859375,0.82373046875
3226,-0.6328125,-0.016845703125,0.807861328125
3227,-0.616455078125,-0.031982421875,0.85791015625
3228,-0.627197265625,-0.0087890625,0.88525390625
3229,-0.622314453125,-0.03271484375,0.862548828125
3230,-0.641357421875,-0.021484375,0.85986328125
3231,-0.641357421875,-0.021484375,0.85986328125
3232,-0.612060546875,-0.029541015625,0.885498046875
3233,-0.60400390625,-0.032470703125,0.89453125
3234,-0.623779296875,0.00146484375,0.86376953125
3235,-0.643310546875,-0.01806640625,0.844482421875
3236,-0.6064453125,-0.0283203125,0.84716796875
3237,-0.658203125,-0.011962890625,0.86474609375
3238,-0.6123046875,-0.029541015625,0.882080078125
3239,-0.604736328125,-0.0341796875,0.88623046875
3240,-0.604248046875,-0.01806640625,0.864501953125
3241,-0.591064453125,-0.025146484375,0.81494140625
3242,-0.6650390625,-0.037353515625,0.8505859375
3243,-0.6259765625,-0.050537109375,0.890869140625
3244,-0.61572265625,-0.050048828125,0.912353515625
3245,-0.625,-0.033935546875,0.8779296875
3246,-0.642822265625,-0.014404296875,0.848876953125
3247,-0.628662109375,-0.05322265625,0.8642578125
3248,-0.6318359375,-0.068359375,0.8427734375
3249,-0.64404296875,-0.05517578125,0.817138671875
3250,-0.67724609375,-0.013671875,0.866943359375
3251,-0.607177734375,-0.01171875,0.87109375
3252,-0.625,-0.052734375,0.880126953125
3253,-0.643310546875,-0.04296875,0.85009765625
3254,-0.658447265625,-0.05126953125,0.79931640625
3255,-0.664306640625,-0.037841796875,0.743896484375
3256,-0.631103515625,-0.067138671875,0.95947265625
3257,-0.60107421875,-0.06201171875,0.96826171875
3258,-0.580322265625,-0.03466796875,0.885009765625
3259,-0.634765625,-0.01123046875,0.8359375
3260,-0.634033203125,-0.048828125,0.82373046875
3261,-0.640869140625,-0.041015625,0.841552734375
3262,-0.633544921875,-0.039794921875,0.881591796875
3263,-0.64404296875,-0.03857421875,0.87548828125
3264,-0.615966796875,-0.065673828125,0.849609375
3265,-0.621337890625,-0.026123046875,0.844970703125
3266,-0.6357421875,-0.0263671875,0.84130859375
3267,-0.658447265625,-0.031005859375,0.828125
3268,-0.6474609375,-0.028564453125,0.836669921875
3269,-0.64306640625,-0.025146484375,0.8583984375
3270,-0.623779296875,-0.030029296875,0.869140625
3271,-0.62060546875,-0.05029296875,0.821533203125
3272,-0.638671875,-0.01416015625,0.87939453125
3273,-0.593505859375,-0.036865234375,0.85595703125
3274,-0.6328125,-0.0263671875,0.865478515625
3275,-0.657470703125,-0.030029296875,0.83984375
3276,-0.607421875,-0.05078125,0.84033203125
3277,-1.6640625,0.265625,0.1796875
3278,-1.53125,-0.2421875,0.3828125
3279,-1.53125,-0.2421875,0.3828125
3280,-4.0625,0.9765625,-2.0078125
3281,-4.0625,0.9765625,-2.0078125
3282,-4.3203125,-0.8125,0.3828125
3283,-1.0390625,0.3515625,0.359375
3284,0.2109375,0.046875,0.2109375
3285,-2.390625,-1.84375,0.828125
3286,0.015625,-4.1015625,-0.8828125
3287,-2.671875,-1.8359375,-0.4296875
3288,-1.296875,-3.2421875,0.046875
3289,-4.2734375,-1.5234375,0.2421875
3290,-2.5859375,-0.1328125,0.40625
3291,0.0390625,-2.6328125,-2.4375
3292,-2.4921875,-2.3828125,-2.1484375
3293,0.5625,0.5234375,-2.3203125
3294,0.1328125,-0.8828125,-2.71875
3295,-2.4140625,0.390625,-2.609375
3296,-1.0859375,0.421875,-2.5078125
3297,-0.9453125,2.453125,-2.578125
3298,-2.8828125,-4.4296875,-2.78125
3299,0.515625,-6.734375,-4.265625
3300,-4.265625,-3.3671875,0.2265625
3301,-1.03125,-10.1640625,-2.5546875
3302,-4.265625,-13.984375,0.75
3303,-6.703125,-20.828125,1.234375
3304,-9.6328125,-26.15625,4.8046875
3305,-19.5390625,-4.546875,-5.8125
3306,-22.796875,-63.0,-13.9765625
3307,-38.6171875,-50.0234375,-12.234375
3308,-34.859375,-1.4453125,-11.25
3309,-20.8984375,-45.46875,-6.0
3310,-17.109375,0.171875,6.3515625
3311,2.9609375,-14.5234375,-2.6328125
3312,-0.015625,5.8515625,10.6171875
3313,14.5234375,14.7890625,14.5078125
3314,28.3046875,-8.3671875,11.171875
3315,12.1953125,-17.03125,14.265625
3316,-0.7578125,-30.6640625,20.53125
3317,-6.7578125,-16.2265625,16.1015625
3318,-6.890625,-16.5859375,14.765625
3319,-14.5546875,4.109375,15.6484375
3320,-4.96875,-30.5234375,11.8359375
3321,-5.75,-25.984375,9.328125
3322,-12.3203125,-22.3671875,3.9765625
3323,-14.2109375,-20.0390625,5.59375
3324,-4.1171875,2.375,6.046875
3325,-0.96875,-17.1953125,4.8984375
3326,-2.7734375,-21.890625,2.9296875
3327,12.890625,1.5546875,-8.0390625
3328,21.9453125,33.984375,-0.2578125
3329,11.5078125,5.9375,8.046875
3330,10.28125,1.109375,14.9375
3331,7.171875,77.859375,31.046875
3332,5.7421875,113.1953125,30.546875
3333,7.1640625,60.109375,25.84375
3334,46.046875,176.1484375,37.328125
3335,65.328125,66.671875,42.6015625
3336,110.3984375,50.8984375,-48.046875
3337,43.796875,-174.0390625,24.8203125
3338,7.8359375,253.9921875,86.9140625
3339,-114.078125,253.9921875,-85.25
3340,-63.5234375,-214.96875,-19.1171875
3341,1.6171875,-66.34375,-24.0078125
3342,-18.4765625,253.9921875,-0.203125
3343,35.6796875,221.1328125,-11.84375
3344,33.0390625,141.46875,61.3125
3345,18.4765625,167.8984375,103.296875
3346,75.4765625,121.1484375,-25.40625
3347,44.0390625,-50.4453125,-38.28125
3348,9.4140625,-6.09375,26.1015625
3349,18.4296875,110.578125,28.8671875
3350,35.8359375,-160.0234375,-10.546875
3351,-3.84375,-15.546875,9.4921875
3352,-44.6796875,116.0390625,14.7734375
3353,-41.96875,85.734375,15.6015625
3354,-18.546875,9.3359375,16.1484375
3355,-12.3203125,-12.0390625,2.078125
3356,4.8515625,-23.125,-7.578125
3357,1.5546875,-7.1328125,-13.8359375
3358,-12.4765625,21.7578125,-0.734375
3359,-9.5078125,15.296875,7.9375
3360,6.078125,-5.4609375,1.1171875
3361,8.484375,0.296875,-1.71875
3362,-4.578125,7.0625,-6.75
3363,-7.875,2.765625,-3.3671875
3364,-4.625,-5.890625,-3.0625
3365,-4.71875,0.65625,0.359375
3366,-0.8046875,-1.6640625,0.1328125
3367,-0.6953125,-0.1015625,0.671875
3368,-2.5546875,4.2734375,0.390625
3369,-3.8125,8.09375,0.640625
3370,-1.4609375,0.9296875,-2.5546875
3371,-4.6796875,-0.5625,-1.8359375
3372,-1.796875,-2.1875,-2.6328125
3373,-2.7578125,-4.4140625,-4.859375
3374,0.3359375,3.609375,-2.109375
3375,2.4375,5.1015625,-0.359375
3376,-1.890625,-4.9609375,0.046875
3377,0.359375,-1.578125,-3.3828125
3378,0.09375,-2.484375,-2.203125
3379,-0.703125,1.90625,-0.6484375
3380,0.09375,-0.6875,-2.4921875
3381,-1.953125,-3.1875,-1.234375
3382,-4.890625,0.8359375,-2.96875
3383,-2.921875,-1.703125,-1.7890625
3384,-1.234375,6.25,-2.5703125
3385,-1.234375,6.25,-2.5703125
3386,-6.5078125,1.6484375,-2.6484375
3387,-8.75,6.9140625,-2.171875
3388,-4.25,4.3984375,-4.7421875
3389,-3.15625,-0.6796875,-1.578125
3390,0.3203125,-1.8203125,-0.4765625
3391,0.59375,0.0703125,0.46875
3392,-1.65625,-6.5234375,-2.1171875
3393,2.671875,-6.640625,-2.375
3394,0.5078125,-5.7890625,0.359375
3395,-1.5390625,-9.4921875,-4.6796875
3396,-4.8984375,0.71875,-1.2890625
3397,-4.8515625,0.578125,-2.296875
3398,-1.265625,-6.296875,-2.046875
3399,4.4765625,-5.3984375,-4.5078125
3400,-0.7734375,-7.2734375,-2.546875
3401,-2.1171875,-3.25,0.203125
3402,-2.9453125,-1.9296875,0.6953125
3403,-2.6484375,-2.96875,-1.0625
3404,-0.7109375,-1.1484375,-2.53125
3405,-1.2890625,2.3515625,0.59375
3406,-2.2578125,0.28125,-2.4296875
3407,-2.7265625,2.484375,-2.5546875
3408,0.5546875,8.484375,-0.703125
3409,-4.890625,15.375,-0.0078125
3410,0.0234375,14.453125,0.421875
3411,0.2109375,7.640625,-0.734375
3412,0.1328125,4.1171875,0.9375
3413,-1.3515625,8.0625,0.328125
3414,-4.34375,4.046875,0.7578125
3415,-1.953125,-2.359375,-2.53125
3416,0.2734375,-2.40625,-1.6015625
3417,-1.1484375,-0.296875,-2.96875
3418,-1.1640625,-4.0625,-2.4296875
3419,-2.96875,-8.2265625,-1.7265625
3420,-1.09375,2.4375,-2.6953125
3421,-1.2890625,0.703125,0.09375
3422,0.8828125,-4.3671875,0.0546875
3423,-1.859375,2.8984375,-1.1328125
3424,-4.125,-0.5703125,0.4140625
3425,-0.7578125,2.0546875,-2.921875
3426,2.8359375,-0.3984375,-1.2265625
3427,-0.40625,-2.90625,-2.671875
3428,-4.8671875,-0.3671875,1.671875
3429,2.8203125,2.1640625,-0.921875
3430,7.2109375,2.8125,-0.4375
3431,8.8359375,0.8671875,2.7578125
3432,10.4375,4.140625,2.421875
3433,12.46875,6.6640625,2.59375
3434,1.265625,1.6015625,-0.078125
3435,1.671875,4.6171875,3.15625
3436,4.5,0.53125,3.4765625
3437,-1.2890625,-0.8671875,0.7890625
3438,-4.125,0.1796875,-1.53125
3439,-4.125,0.1796875,-1.53125
3440,-4.34375,-0.578125,0.5078125
3441,-1.40625,-1.5078125,-1.328125
3442,-4.2421875,-2.90625,-1.90625
