,X,Y,Z
3002,1.000732421875,-0.049072265625,0.23779296875
3003,1.00390625,-0.030029296875,0.21484375
3004,1.001953125,-0.030517578125,0.220703125
3005,0.986328125,-0.050048828125,0.222900390625
3006,0.9833984375,-0.05126953125,0.20166015625
3007,0.9794921875,-0.029296875,0.186767578125
3008,0.99267578125,-0.025146484375,0.198486328125
3009,1.0009765625,-0.04833984375,0.1865234375
3010,1.00537109375,-0.049072265625,0.1845703125
3011,0.98388671875,-0.025146484375,0.185302734375
3012,0.97998046875,-0.031982421875,0.180419921875
3013,0.986328125,-0.03076171875,0.19384765625
3014,0.952392578125,-0.047607421875,0.167236328125
3015,0.940185546875,-0.02392578125,0.16162109375
3016,0.914306640625,-0.0126953125,0.098388671875
3017,0.991455078125,0.007080078125,0.1787109375
3018,0.90478515625,-0.00048828125,0.178955078125
3019,0.826904296875,0.018798828125,0.092041015625
3020,0.802001953125,0.005859375,0.0849609375
3021,0.796630859375,0.03173828125,-0.0234375
3022,0.81201171875,0.0625,0.034912109375
3023,0.774658203125,0.07958984375,-0.070556640625
3024,0.72509765625,0.072509765625,-0.01220703125
3025,0.576171875,0.026123046875,-0.110107421875
3026,0.5302734375,0.034912109375,-0.081298828125
3027,0.5205078125,0.11572265625,-0.146728515625
3028,0.348876953125,0.09326171875,-0.003173828125
3029,0.009765625,0.188232421875,-0.1982421875
3030,0.25,-0.00341796875,0.089111328125
3031,2.0,-0.450439453125,0.41650390625
3032,2.0,-0.413330078125,-1.98431396484375
3033,0.5791015625,-0.0166015625,-1.265869140625
3034,-1.98431396484375,0.44970703125,-1.98431396484375
3035,0.033447265625,0.240478515625,1.01171875
3036,0.246337890625,0.12939453125,0.962158203125
3037,0.4111328125,0.192626953125,1.583740234375
3038,-1.423095703125,0.5029296875,2.0
3039,-1.696533203125,0.561767578125,2.0
3040,-0.67333984375,-0.136962890625,-0.158203125
3041,-0.474853515625,0.265625,0.758056640625
3042,-0.317138671875,0.05126953125,0.984130859375
3043,-0.802001953125,-0.09326171875,0.90185546875
3044,-0.77099609375,-0.006591796875,0.92529296875
3045,-0.404296875,-0.024169921875,1.1064453125
3046,-0.239013671875,-0.058837890625,1.06689453125
3047,-0.32373046875,0.08447265625,0.943115234375
3048,-0.33349609375,0.0751953125,0.947509765625
3049,-0.112548828125,-0.025634765625,1.069091796875
3050,-0.1591796875,-0.113525390625,1.151123046875
3051,-0.40869140625,-0.059814453125,1.009033203125
3052,-0.767578125,0.067626953125,0.87451171875
3053,-0.882080078125,0.045166015625,0.78125
3054,-0.69970703125,0.01806640625,0.795166015625
3055,-0.56640625,-0.033935546875,0.878662109375
3056,-0.578125,0.03662109375,0.835205078125
3057,-0.630615234375,0.125244140625,0.8740234375
3058,-0.632568359375,0.136962890625,0.8974609375
3059,-0.49951171875,0.095458984375,0.92919921875
3060,-0.490966796875,0.03125,0.95654296875
3061,-0.650634765625,0.01708984375,0.8623046875
3062,-0.781005859375,0.025390625,0.766845703125
3063,-0.77197265625,0.009765625,0.732177734375
3064,-0.665283203125,0.021484375,0.80859375
3065,-0.605712890625,0.0244140625,0.880859375
3066,-0.626953125,0.054443359375,0.857421875
3067,-0.6357421875,0.0234375,0.832763671875
3068,-0.5869140625,0.0380859375,0.87109375
3069,-0.64697265625,0.006591796875,0.862548828125
3070,-0.693603515625,0.044921875,0.794921875
3071,-0.6318359375,0.06787109375,0.8505859375
3072,-0.623291015625,0.02587890625,0.86767578125
3073,-0.60546875,0.0087890625,0.85546875
3074,-0.65087890625,0.00830078125,0.84912109375
3075,-0.65673828125,0.028564453125,0.8310546875
3076,-0.60595703125,0.06298828125,0.8583984375
3077,-0.6318359375,0.027587890625,0.87890625
3078,-0.643798828125,0.029052734375,0.838623046875
3079,-0.663330078125,0.04443359375,0.837890625
3080,-0.636962890625,0.028564453125,0.83154296875
3081,-0.640380859375,0.026123046875,0.821533203125
3082,-0.6513671875,0.014892578125,0.860107421875
3083,-0.66455078125,0.052490234375,0.828125
3084,-0.67236328125,0.046630859375,0.830322265625
3085,-0.628662109375,0.062255859375,0.83447265625
3086,-0.64990234375,0.0693359375,0.84619140625
3087,-0.652587890625,0.036376953125,0.827880859375
3088,-0.663330078125,0.0078125,0.853759765625
3089,-0.6435546875,0.03564453125,0.823486328125
3090,-0.659912109375,0.044677734375,0.853759765625
3091,-0.634765625,0.0263671875,0.824462890625
3092,-0.61962890625,0.031982421875,0.811767578125
3093,-0.61669921875,0.0361328125,0.881591796875
3094,-0.662841796875,0.034912109375,0.862060546875
3095,-0.624267578125,0.01025390625,0.805419921875
3096,-0.6357421875,0.048095703125,0.847900390625
3097,-0.62158203125,0.038818359375,0.84814453125
3098,-0.64501953125,0.028076171875,0.84033203125
3099,-0.7080078125,0.0126953125,0.815673828125
3100,-0.727294921875,0.02294921875,0.755126953125
3101,-0.70703125,0.040771484375,0.808837890625
3102,-0.654052734375,0.0400390625,0.803466796875
3103,-0.708251953125,0.056884765625,0.800048828125
3104,-0.694091796875,0.02490234375,0.79443359375
3105,-0.68212890625,0.031494140625,0.803466796875
3106,-0.703369140625,0.046630859375,0.800537109375
3107,-0.685791015625,0.05615234375,0.77880859375
3108,-0.69482421875,0.078369140625,0.816650390625
3109,-0.69189453125,0.074462890625,0.81298828125
3110,-0.67138671875,0.07958984375,0.812744140625
3111,-0.6923828125,0.04736328125,0.81689453125
3112,-0.693115234375,0.048583984375,0.7939453125
3113,-0.683837890625,0.06689453125,0.79443359375
3114,-0.6875,0.084716796875,0.81982421875
3115,-0.689697265625,0.066162109375,0.8046875
3116,-0.667724609375,0.044677734375,0.7939453125
3117,-0.6640625,0.067626953125,0.8056640625
3118,-0.689453125,0.058837890625,0.80908203125
3119,-0.667724609375,0.0546875,0.812744140625
3120,-0.666015625,0.054931640625,0.813720703125
3121,-0.669921875,0.054931640625,0.831298828125
3122,-0.66552734375,0.06787109375,0.80615234375
3123,-0.67724609375,0.0625,0.804931640625
3124,-0.664306640625,0.067138671875,0.806884765625
3125,-0.704833984375,0.06982421875,0.809814453125
3126,-0.684814453125,0.059814453125,0.819580078125
3127,-0.677978515625,0.06298828125,0.81640625
3128,-0.65478515625,0.06298828125,0.818115234375
3129,-0.6708984375,0.053955078125,0.81884765625
3130,-0.653564453125,0.053955078125,0.818359375
3131,-0.6689453125,0.0625,0.8115234375
3132,-0.665283203125,0.06591796875,0.80712890625
3133,-0.679443359375,0.04541015625,0.83056640625
3134,-0.67333984375,0.043212890625,0.804931640625
3135,-0.6728515625,0.0458984375,0.810546875
3136,-0.6513671875,0.05517578125,0.821533203125
3137,-0.66455078125,0.064208984375,0.83349609375
3138,-0.678955078125,0.063232421875,0.806884765625
3139,-0.673095703125,0.069580078125,0.828857421875
3140,-0.651611328125,0.067138671875,0.831787109375
3141,-0.655517578125,0.069580078125,0.80859375
3142,-0.671875,0.046142578125,0.828857421875
3143,-0.677490234375,0.065673828125,0.81201171875
3144,-0.650390625,0.046630859375,0.829833984375
3145,-0.662109375,0.054931640625,0.821533203125
3146,-0.671875,0.0546875,0.831787109375
3147,-0.6630859375,0.06982421875,0.83349609375
3148,-0.66064453125,0.0634765625,0.820556640625
3149,-0.64892578125,0.068115234375,0.83447265625
3150,-0.649658203125,0.0546875,0.843994140625
3151,-0.650390625,0.06689453125,0.825439453125
3152,-0.65087890625,0.0576171875,0.830810546875
3153,-0.67578125,0.05517578125,0.805419921875
3154,-0.652099609375,0.0576171875,0.8095703125
3155,-0.6484375,0.056396484375,0.821533203125
3156,-0.672119140625,0.044921875,0.818359375
3157,-0.63818359375,0.045654296875,0.82666015625
3158,-0.63818359375,0.045654296875,0.82666015625
3159,-0.661376953125,0.057373046875,0.8359375
3160,-0.65478515625,0.06640625,0.80810546875
3161,-0.649658203125,0.046142578125,0.8310546875
3162,-0.638916015625,0.0458984375,0.823974609375
3163,-0.6494140625,0.05517578125,0.84423828125
3164,-0.656982421875,0.06884765625,0.824951171875
3165,-0.66259765625,0.062744140625,0.845458984375
3166,-0.66357421875,0.055419921875,0.834228515625
3167,-0.66162109375,0.069580078125,0.832275390625
3168,-0.6591796875,0.06787109375,0.82421875
3169,-0.65869140625,0.067138671875,0.82568359375
3170,-0.662109375,0.060546875,0.826904296875
3171,-0.657470703125,0.063720703125,0.82080078125
3172,-0.657958984375,0.069580078125,0.8271484375
3173,-0.645751953125,0.06494140625,0.842529296875
3174,-0.6396484375,0.058349609375,0.847900390625
3175,-0.660400390625,0.057861328125,0.8251953125
3176,-0.635009765625,0.06591796875,0.8271484375
3177,-0.63330078125,0.065673828125,0.8486328125
3178,-0.65673828125,0.06982421875,0.82666015625
3179,-0.648193359375,0.06591796875,0.849853515625
3180,-0.634521484375,0.058837890625,0.849609375
3181,-0.659912109375,0.05908203125,0.8251953125
3182,-0.657958984375,0.056396484375,0.8232421875
3183,-0.638916015625,0.0576171875,0.8486328125
3184,-0.6396484375,0.057861328125,0.849609375
3185,-0.661376953125,0.043701171875,0.82861328125
3186,-0.649658203125,0.05810546875,0.84765625
3187,-0.6328125,0.045166015625,0.8466796875
3188,-0.656494140625,0.0556640625,0.85107421875
3189,-0.663330078125,0.068359375,0.822998046875
3190,-0.639892578125,0.068603515625,0.82373046875
3191,-0.65673828125,0.064453125,0.846435546875
3192,-0.658447265625,0.06884765625,0.82666015625
3193,-0.63525390625,0.063720703125,0.82373046875
3194,-0.6396484375,0.069091796875,0.848876953125
3195,-0.660400390625,0.06787109375,0.82470703125
3196,-0.662841796875,0.0673828125,0.8212890625
3197,-0.638427734375,0.0654296875,0.821044921875
3198,-0.64013671875,0.068359375,0.825927734375
3199,-0.6611328125,0.042236328125,0.8251953125
3200,-0.63720703125,0.05615234375,0.82763671875
3201,-0.646728515625,0.04638671875,0.837646484375
3202,-0.644775390625,0.070068359375,0.840576171875
3203,-0.662353515625,0.0654296875,0.844970703125
3204,-0.633056640625,0.06494140625,0.827880859375
3205,-0.646484375,0.06689453125,0.839111328125
3206,-0.63720703125,0.046630859375,0.8369140625
3207,-0.63623046875,0.0673828125,0.861328125
3208,-0.63671875,0.039306640625,0.841064453125
3209,-0.6328125,0.067626953125,0.845458984375
3210,-0.659423828125,0.072998046875,0.827392578125
3211,-0.643798828125,0.08642578125,0.824951171875
3212,-0.6337890625,0.05908203125,0.860595703125
3213,-0.62841796875,0.05078125,0.825439453125
3214,-0.67578125,0.029296875,0.828125
3215,-0.703125,0.035400390625,0.848388671875
3216,-0.71484375,-0.031982421875,0.8056640625
3217,-0.703125,-0.013671875,0.809814453125
3218,-0.663818359375,-0.002685546875,0.83837890625
3219,-0.666259765625,0.050537109375,0.825439453125
3220,-0.709228515625,0.025634765625,0.794189453125
3221,-0.664306640625,-0.052734375,0.815673828125
3222,-0.66357421875,-0.05419921875,0.825439453125
3223,-0.669677734375,-0.02197265625,0.796630859375
3224,-0.6826171875,0.033203125,0.796875
3225,-0.679443359375,0.034912109375,0.83154296875
3226,-0.6640625,0.015869140625,0.818359375
3227,-0.670654296875,-0.001953125,0.818115234375
3228,-0.6767578125,0.0068359375,0.80517578125
3229,-0.66552734375,-0.00390625,0.832763671875
3230,-0.676025390625,0.013916015625,0.81201171875
3231,-0.673583984375,0.031494140625,0.830078125
3232,-0.6748046875,0.009033203125,0.831787109375
3233,-0.677490234375,-0.03515625,0.830322265625
3234,-0.656982421875,-0.05224609375,0.825439453125
3235,-0.68994140625,-0.015625,0.85107421875
3236,-0.64404296875,0.00390625,0.794677734375
3237,-0.66064453125,0.02685546875,0.838623046875
3238,-0.676025390625,0.08544921875,0.831298828125
3239,-0.63623046875,0.097412109375,0.847900390625
3240,-0.642822265625,0.054931640625,0.86181640625
3241,-0.62353515625,0.064697265625,0.82763671875
3242,-0.657958984375,0.041748046875,0.827880859375
3243,-0.647705078125,0.040283203125,0.82275390625
3244,-0.638671875,0.04736328125,0.845947265625
3245,-0.64208984375,0.029052734375,0.843994140625
3246,-0.624267578125,0.04052734375,0.838134765625
3247,-0.6591796875,0.035400390625,0.83447265625
3248,-0.63671875,0.034912109375,0.845458984375
3249,-0.646728515625,0.03515625,0.83740234375
3250,-0.646240234375,0.042236328125,0.865234375
3251,-0.6455078125,0.060791015625,0.8515625
3252,-0.6240234375,0.06201171875,0.83642578125
3253,-0.6455078125,0.054443359375,0.86083984375
3254,-0.63916015625,0.022705078125,0.846923828125
3255,-0.624755859375,0.0537109375,0.8603515625
3256,-0.621826171875,0.0546875,0.861083984375
3257,-0.643310546875,0.054931640625,0.83984375
3258,-0.64013671875,0.04296875,0.839111328125
3259,-0.6171875,0.044921875,0.8671875
3260,-0.613037109375,0.067626953125,0.85302734375
3261,-0.61083984375,0.06982421875,0.865966796875
3262,-0.619873046875,0.043212890625,0.875244140625
3263,-0.641357421875,0.043212890625,0.85546875
3264,-0.627197265625,0.044189453125,0.837646484375
3265,-0.6201171875,0.056640625,0.861083984375
3266,-0.641845703125,0.068115234375,0.841796875
3267,-0.6220703125,0.069091796875,0.848876953125
3268,-0.635986328125,0.06982421875,0.85205078125
3269,-0.627685546875,0.06494140625,0.8408203125
3270,-0.63623046875,0.06640625,0.857421875
3271,-0.642578125,0.070068359375,0.86474609375
3272,-0.61767578125,0.05517578125,0.840576171875
3273,-0.620849609375,0.059326171875,0.861328125
3274,-0.630859375,0.06787109375,0.851318359375
3275,-0.619140625,0.043212890625,0.855712890625
3276,-0.6201171875,0.051513671875,0.85546875
3277,-2.2265625,-2.453125,-1.7890625
3278,-2.2265625,-2.453125,-1.7890625
3279,-2.2265625,-2.453125,-1.7890625
3280,-2.2265625,-2.453125,-1.7890625
3281,0.03125,0.3046875,-1.59375
3282,0.03125,0.3046875,-1.59375
3283,0.03125,0.3046875,-1.59375
3284,0.03125,0.3046875,-1.59375
3285,0.03125,0.3046875,-1.59375
3286,0.5078125,-0.71875,-2.546875
3287,0.3125,0.640625,-2.5859375
3288,-2.4765625,-0.8828125,0.390625
3289,-2.640625,-0.3125,-2.484375
3290,-2.0078125,-0.3671875,-1.4921875
3291,-0.640625,-2.0625,-1.9453125
3292,-2.203125,1.28125,-2.3359375
3293,0.828125,1.390625,-2.984375
3294,0.7421875,-2.6015625,-3.0
3295,0.6875,0.421875,-2.53125
3296,-0.7890625,0.7578125,-0.8984375
3297,-0.84375,-2.1875,0.5703125
3298,-0.921875,-2.59375,0.109375
3299,0.1328125,-2.4375,0.84375
3300,-2.1953125,0.921875,-0.84375
3301,-2.6875,-2.171875,0.65625
3302,-4.15625,-1.5546875,-2.2265625
3303,-4.2265625,-1.5234375,-2.4453125
3304,-1.328125,1.15625,0.6796875
3305,-2.4296875,0.875,0.7421875
3306,-2.84375,0.359375,0.8046875
3307,0.0,-2.578125,-0.6484375
3308,2.140625,-2.9140625,2.09375
3309,1.4296875,2.1875,2.8671875
3310,0.8828125,-0.7734375,2.6640625
3311,-0.9140625,0.9609375,2.2265625
3312,0.734375,-0.2265625,-0.5390625
3313,-1.5390625,2.4296875,2.34375
3314,-3.859375,-1.1171875,0.1015625
3315,-9.40625,3.734375,1.6953125
3316,-5.1171875,-4.640625,0.3125
3317,-6.3359375,-16.5625,-0.3125
3318,-8.0,1.6640625,6.3125
3319,-13.3125,-1.640625,7.1171875
3320,-16.7421875,-7.46875,7.0390625
3321,-13.5546875,-15.203125,1.390625
3322,-8.9453125,-19.9140625,8.1875
3323,-10.1875,16.1328125,8.515625
3324,-1.5390625,16.2734375,14.9375
3325,2.1328125,34.8828125,5.1875
3326,15.3203125,59.6640625,22.484375
3327,25.7578125,89.421875,10.0078125
3328,31.65625,110.1015625,-12.6953125
3329,68.1796875,78.0859375,-10.3828125
3330,85.7578125,58.3046875,-11.84375
3331,35.4296875,-256.0,4.609375
3332,2.1171875,-79.5078125,75.515625
3333,23.890625,253.9921875,-145.4921875
3334,195.6875,253.9921875,-129.609375
3335,230.421875,-192.3984375,-100.8984375
3336,-28.0,-13.2734375,27.578125
3337,-51.734375,253.9921875,-3.4609375
3338,-13.4375,152.9765625,-16.9921875
3339,-38.3515625,144.6015625,89.125
3340,37.890625,33.3125,-4.1171875
3341,35.7890625,-65.0625,9.203125
3342,-29.125,11.6171875,52.5859375
3343,-9.046875,59.5390625,25.4140625
3344,34.0,-53.0234375,-9.6015625
3345,22.25,-39.046875,5.09375
3346,8.8125,24.109375,19.1328125
3347,5.046875,26.875,0.484375
3348,12.7734375,-14.5,-9.7265625
3349,-24.9375,-6.03125,-8.8828125
3350,-33.9375,51.2734375,-11.1171875
3351,-24.796875,78.9609375,-8.5625
3352,2.5390625,58.515625,-0.3828125
3353,9.8125,7.859375,-1.140625
3354,12.734375,-25.5078125,-6.5546875
3355,-9.109375,-1.6796875,-12.953125
3356,-15.546875,27.0234375,-12.0703125
3357,-9.59375,40.1328125,-2.53125
3358,-2.46875,8.703125,3.0078125
3359,6.3125,2.4765625,2.71875
3360,-3.5078125,21.828125,0.6171875
3361,-6.3203125,35.4921875,3.5078125
3362,-0.53125,16.359375,4.3203125
3363,5.171875,-14.71875,-1.046875
3364,10.109375,-23.2734375,-4.71875
3365,7.7421875,-9.7734375,-6.625
3366,2.078125,0.578125,-5.640625
3367,-1.9765625,0.8828125,-1.578125
3368,-3.578125,-11.15625,4.03125
3369,-8.4375,3.578125,7.546875
3370,-11.640625,4.2734375,1.9140625
3371,-1.390625,-15.984375,-10.921875
3372,6.796875,-4.0390625,-12.765625
3373,-3.546875,8.6875,-2.953125
3374,-8.3046875,5.40625,3.7265625
3375,-4.71875,-3.8125,-0.53125
3376,-0.4921875,-3.8828125,-5.5078125
3377,-2.4921875,4.5078125,-6.4296875
3378,-7.15625,3.375,-0.4140625
3379,-5.3515625,3.6171875,1.3046875
3380,-3.0625,4.578125,-0.84375
3381,-2.296875,2.9296875,-4.265625
3382,-3.4765625,1.734375,-4.125
3383,-3.3203125,2.078125,-2.484375
3384,-2.5390625,-4.359375,-4.609375
3385,-0.90625,-1.7421875,0.484375
3386,1.2421875,-2.484375,-0.0703125
3387,1.0078125,-1.2265625,0.2109375
3388,-0.4453125,-7.1484375,0.5859375
3389,-2.515625,-6.3984375,0.7734375
3390,1.1171875,-3.5,-0.4453125
3391,-2.2109375,-3.6171875,-1.1171875
3392,1.234375,-4.375,-1.09375
3393,0.1953125,-1.65625,-0.328125
3394,-6.828125,8.578125,0.6875
3395,-4.5625,14.9609375,-2.4921875
3396,-1.453125,2.9921875,-1.140625
3397,-6.6015625,7.46875,-2.6875
3398,-0.2265625,17.78125,2.1484375
3399,-5.28125,31.734375,-2.3046875
3400,-7.03125,8.2109375,-1.1640625
3401,-5.53125,-7.5859375,-1.8515625
3402,-6.0546875,-0.921875,-1.3515625
3403,-4.875,4.3203125,-2.5703125
3404,-7.34375,-4.671875,-3.7890625
3405,-7.0546875,-1.8984375,-3.171875
3406,-6.4296875,0.9765625,-1.0078125
3407,-4.46875,-2.125,-1.1015625
3408,-1.015625,-6.0390625,-1.4296875
3409,-2.4375,-1.1796875,-2.2578125
3410,-0.8046875,-2.8515625,-2.0546875
3411,-0.9296875,2.2734375,-1.015625
3412,-4.546875,-2.40625,-2.5234375
3413,-4.3984375,-1.8046875,-2.25
3414,-4.921875,-4.3828125,-1.84375
3415,-4.171875,-1.0234375,-1.1640625
3416,0.3125,-3.53125,-1.546875
3417,-1.9765625,-2.140625,-1.625
3418,-2.640625,-1.2265625,-2.0546875
3419,-1.0625,0.28125,-2.1796875
3420,-1.5234375,-1.7734375,-2.4765625
3421,-2.9765625,-2.9921875,0.2578125
3422,0.53125,-2.71875,-2.0234375
3423,-0.53125,-0.625,-0.671875
3424,0.1171875,1.5078125,-0.28125
3425,-1.0546875,2.8203125,0.9453125
3426,-2.4375,-3.4140625,0.1328125
3427,-1.671875,-4.0546875,-2.171875
3428,-2.4296875,-1.796875,0.8359375
3429,0.015625,-2.890625,-2.5625
3430,-2.8515625,-3.71875,-2.796875
3431,-2.765625,-1.390625,-2.46875
3432,-1.140625,-1.6171875,-2.6015625
3433,-1.1875,-1.796875,-2.8828125
3434,-4.53125,-1.3046875,-1.0859375
3435,-4.21875,-2.6875,-1.0234375
3436,-1.5078125,0.625,-1.125
3437,-1.2578125,2.265625,-1.015625
3438,-1.4453125,-1.0390625,-2.296875
3439,-2.7578125,-2.3046875,-2.453125
3440,-1.578125,-2.0390625,-2.9296875
3441,-2.984375,0.2109375,-2.5078125
3442,0.765625,0.0703125,-2.34375
3443,-4.296875,-4.25,0.03125
3444,-2.34375,-4.96875,-1.34375
3445,-4.34375,-1.9609375,-2.640625
3446,-1.7890625,-1.703125,-2.0234375
3447,-1.3359375,-4.6328125,-2.2421875
3448,-1.203125,-1.2578125,-2.4765625
3449,-1.7265625,-2.125,-2.546875
3450,-1.1953125,-0.421875,-2.21875
3451,-2.46875,2.5078125,-2.1171875
3452,-2.0,-0.3515625,0.5703125
3453,-1.8984375,0.75,0.2421875
3454,-1.1875,-2.8828125,-2.828125
3455,0.4921875,0.3125,-2.390625
3456,0.5234375,0.4296875,0.34375
3457,0.296875,-6.9296875,-1.5703125
3458,0.296875,-6.9296875,-1.5703125
3459,-2.5625,2.1640625,-2.796875
3460,0.0859375,0.296875,-2.0859375
3461,0.1328125,-4.4765625,-2.796875
3462,-2.90625,-2.671875,-2.734375
3463,-1.6875,0.4375,-2.265625
3464,-2.3359375,-2.78125,-2.3515625
3465,-2.3671875,-0.0546875,-2.3671875
3466,-2.921875,0.546875,-2.078125
3467,-2.5078125,-1.140625,-2.1484375
3468,-1.328125,-1.671875,-1.21875
3469,-1.265625,-1.203125,-2.6640625
3470,-1.625,-2.4453125,-2.609375
3471,-2.875,-4.328125,-2.3671875
3472,0.921875,-4.65625,-1.0703125
3473,-1.125,-4.1328125,-2.78125
3474,-1.1171875,0.5859375,-2.15625
3475,-2.1015625,-2.984375,0.015625
3476,-2.7265625,-1.109375,-2.359375
3477,-1.3671875,-0.5,0.140625
3478,-1.4296875,-0.7265625,-2.0859375
3479,0.46875,-2.15625,0.0
3480,-1.1796875,2.125,0.09375
3481,-4.6171875,0.671875,-2.015625
3482,-2.84375,0.6328125,-2.6796875
3483,-1.5234375,0.71875,-2.296875
3484,-1.703125,-0.25,0.1015625
3485,-4.40625,-0.296875,0.0546875
3486,-2.953125,-2.359375,-2.1484375
3487,-2.59375,-2.6484375,-2.984375
3488,-4.2890625,-0.2578125,-2.265625
3489,-2.6484375,-0.9609375,0.40625
3490,-1.203125,0.2578125,-2.2265625
3491,-2.1953125,0.5078125,-2.1328125
3492,0.7109375,-2.7578125,-2.484375
3493,0.3828125,0.03125,-2.515625
3494,0.90625,0.2109375,-2.3203125
3495,-2.296875,-2.234375,-2.265625
3496,-2.484375,-2.1875,-2.6015625
3497,-1.734375,-2.6171875,-1.21875
3498,-2.7734375,-2.8828125,-2.8046875
3499,-2.0703125,-0.828125,-2.4921875
3500,-2.671875,-4.53125,-2.15625
3501,-0.9765625,-4.2578125,-1.6171875
3502,-1.5,0.5625,-2.5390625
3503,-1.3515625,-0.6171875,-2.375
3504,-2.2265625,-1.1484375,-2.4765625
3505,-4.3203125,-2.59375,-2.6015625
3506,-4.6484375,0.609375,-2.6015625
3507,-4.671875,-2.9296875,-2.0625
3508,-4.3359375,-0.3515625,-2.5078125
3509,-4.78125,1.0078125,0.7109375
3510,-4.1171875,-0.6484375,0.8046875
3511,-0.1796875,2.8671875,-2.0703125
3512,5.5859375,3.5546875,0.09375
3513,12.5703125,3.140625,3.2578125
3514,19.46875,6.84375,9.1171875
3515,7.0234375,11.5390625,5.2265625
3516,3.8125,8.84375,-0.921875
3517,1.875,-1.234375,-0.578125
3518,-6.9453125,-3.1796875,-0.6328125
3519,-0.984375,10.2578125,-0.8046875
3520,1.3828125,1.390625,-0.3203125
3521,8.15625,2.09375,-1.3671875
3522,-3.390625,-3.1796875,-1.0625
3523,-7.375,4.359375,0.5703125
3524,-1.625,-3.7578125,-1.65625
3525,-1.765625,-4.9921875,-4.71875
3526,-1.6796875,0.96875,-1.375
3527,-1.890625,-4.0703125,-1.2890625
3528,-2.03125,-4.8515625,-1.7578125
3529,-2.546875,-1.2578125,-1.9140625
3530,-4.0390625,-4.9375,-2.8671875
3531,1.171875,-4.8671875,-2.3125
3532,-0.046875,-2.59375,-1.4453125
3533,2.796875,-3.421875,-6.4609375
3534,-5.890625,-6.1875,-3.953125
3535,-11.140625,-5.7109375,-1.546875
3536,-13.703125,-3.2734375,-1.03125
3537,-15.21875,-7.4453125,-2.203125
3538,-14.125,-2.625,-2.8515625
3539,-6.8046875,-7.6796875,-4.640625
3540,0.28125,-4.65625,-4.8125
3541,0.8828125,0.5703125,-1.296875
3542,0.2421875,2.03125,-2.140625
3543,2.6328125,-2.1953125,-2.21875
3544,1.09375,0.3984375,-2.640625
3545,2.1328125,-2.1171875,-2.1015625
3546,0.8515625,-2.65625,-2.25
3547,0.75,2.6171875,-2.953125
3548,-1.140625,-1.8359375,-2.515625
3549,-1.953125,-4.0234375,-1.1171875
3550,-6.046875,-2.96875,-1.1171875
3551,-1.8984375,-0.8046875,-2.21875
3552,0.3359375,-0.5703125,-2.125
3553,-1.109375,-2.78125,-1.09375
3554,-3.125,-2.3046875,-1.796875
3555,-3.2421875,-8.5546875,0.1484375
3556,-1.59375,0.34375,-2.6171875
3557,-1.2421875,0.6640625,-1.2734375
3558,-4.828125,-6.1484375,-3.625
3559,-2.96875,-10.703125,-3.9921875
3560,-1.7890625,-3.421875,-4.359375
3561,-2.0859375,2.7578125,0.4296875
3562,-3.109375,2.9453125,0.984375
3563,-3.625,2.9375,0.390625
3564,-1.171875,2.0078125,0.796875
3565,-3.6953125,2.78125,0.84375
3566,-3.578125,-0.359375,-2.703125
3567,-2.3671875,-0.6640625,0.015625
3568,-4.0859375,-0.7109375,0.0703125
3569,0.53125,-3.28125,-1.5546875
3570,-4.359375,0.921875,-1.140625
3571,-2.0546875,0.84375,-2.5078125
3572,-0.4375,-2.6875,0.0625
3573,0.3203125,-3.796875,-2.8828125
3574,-2.3046875,-0.796875,-2.3984375
3575,-2.34375,-4.3515625,-2.6640625
3576,-2.625,-0.921875,-2.3125
3577,-36.66666793823242,31.33333396911621,10.3333330154419
3578,-36.66666793823242,31.33333396911621,10.3333330154419
3579,-36.66666793823242,31.33333396911621,10.3333330154419
3580,-36.66666793823242,31.33333396911621,10.3333330154419
3581,-37.66666793823242,30.0,11.66666698455811
3582,-37.66666793823242,30.0,11.66666698455811
3583,-37.66666793823242,30.0,11.66666698455811
3584,-37.66666793823242,30.0,11.66666698455811
3585,-37.66666793823242,30.0,11.66666698455811
3586,-37.16666793823242,29.83333396911621,12.66666698455811
3587,-38.5,31.5,11.16666698455811
3588,-38.5,30.33333396911621,11.16666698455811
3589,-38.16666793823242,30.83333396911621,10.8333330154419
3590,-37.16666793823242,32.16666793823242,11.8333330154419
3591,-36.16666793823242,30.0,9.666666984558105
3592,-38.0,31.0,11.0
3593,-36.66666793823242,30.16666603088379,11.8333330154419
3594,-38.16666793823242,33.16666793823242,10.16666698455811
3595,-37.16666793823242,31.83333396911621,11.8333330154419
3596,-36.16666793823242,31.5,10.5
3597,-37.33333206176758,31.16666603088379,12.3333330154419
3598,-37.16666793823242,32.16666793823242,11.5
3599,-36.66666793823242,32.16666793823242,11.0
3600,-38.16666793823242,30.33333396911621,10.8333330154419
3601,-38.0,30.5,10.3333330154419
3602,-37.5,32.16666793823242,11.8333330154419
3603,-38.0,31.33333396911621,9.5
3604,-37.33333206176758,28.83333396911621,10.5
3605,-36.66666793823242,31.33333396911621,9.5
3606,-39.16666793823242,29.33333396911621,9.166666984558105
3607,-36.5,30.83333396911621,8.5
3608,-38.66666793823242,31.0,9.833333015441896
3609,-37.33333206176758,30.83333396911621,9.0
3610,-37.16666793823242,29.0,12.66666698455811
