,X,Y,Z
2556,-0.0071633998304605,0.913604199886322,-0.2348689585924149
2557,-0.0078962324187159,0.913604199886322,-0.2354804426431656
2558,-0.0048435414209961,0.9160454273223876,-0.2357247173786163
2559,-0.0071633998304605,0.9181210398674012,-0.2382872998714447
2560,-0.0045992638915777,0.9189752340316772,-0.2382872998714447
2561,-0.0033794320188462,0.9233706593513488,-0.237067461013794
2562,-0.0043549863621592,0.9201965928077698,-0.242071270942688
2563,-0.0047221803106367,0.9238576889038086,-0.2410941570997238
2564,-0.0032565151341259,0.9243462085723876,-0.2382872998714447
2565,-0.0036237095482647,0.9249576926231384,-0.2404842376708984
2566,-0.0022809610236436,0.9265431761741638,-0.2398743182420731
2567,-0.0033794320188462,0.928862988948822,-0.2385315746068955
2568,-0.0055763740092515,0.931059956550598,-0.2376773804426193
2569,-0.0020366834942251,0.9275202751159668,-0.237067461013794
2570,-0.0031351544894278,0.9237362742424012,-0.2375544607639313
2571,-0.0055763740092515,0.924224853515625,-0.2343819737434387
2572,-0.0086275096982717,0.919586718082428,-0.233893409371376
2573,-0.0096046198159456,0.9214164614677428,-0.2319391965866089
2574,-0.0075290384702384,0.9201965928077698,-0.2296208888292313
2575,-0.0081389546394348,0.9201965928077698,-0.2336491346359253
2576,-0.0087504256516695,0.9186095595359802,-0.2309636324644089
2577,-0.0100931748747825,0.9186095595359802,-0.231817826628685
2578,-0.0088717872276902,0.9203179478645324,-0.2362117171287537
2579,-0.0124114770442247,0.9184882044792176,-0.2320621013641357
2580,-0.0119244782254099,0.9200736880302428,-0.2296208888292313
2581,-0.0097259804606437,0.9164126515388488,-0.2341376841068268
2582,-0.009848897345364,0.9212951064109802,-0.2341376841068268
2583,-0.0078962324187159,0.9205622673034668,-0.231817826628685
2584,-0.006309206597507,0.921050786972046,-0.2314521968364716
2585,-0.0083832321688532,0.921050786972046,-0.2323063910007477
2586,-0.0067977616563439,0.9215393662452698,-0.2354804426431656
2587,-0.0039893477223813,0.924101948738098,-0.2363346368074417
2588,-0.0054550128988921,0.9252004027366638,-0.2346246838569641
2589,-0.0031351544894278,0.9250790476799012,-0.2357247173786163
2590,-0.0045992638915777,0.9266660809516908,-0.2363346368074417
2591,-0.0052107353694736,0.9270316958427428,-0.2385315746068955
2592,-0.0019137667259201,0.9256889820098876,-0.2367002665996552
2593,-0.0028908769600093,0.9231263995170592,-0.2385315746068955
2594,-0.0041122646071016,0.9237362742424012,-0.2375544607639313
2595,-0.0011824900284409,0.9263004064559937,-0.2388972043991089
2596,-0.0008152957307174,0.9225149154663086,-0.2387758493423462
2597,-0.0008152957307174,0.923247754573822,-0.2345033288002014
2598,0.0011373687302693,0.9243462085723876,-0.2385315746068955
2599,0.000160258510732,0.9256889820098876,-0.2357247173786163
2600,-0.0011824900284409,0.9276431798934937,-0.2354804426431656
2601,0.0002831752353813,0.927398920059204,-0.2354804426431656
2602,0.0033343106042593,0.9254446625709534,-0.2357247173786163
2603,-8.401902596233413e-05,0.923247754573822,-0.2346246838569641
2604,0.0027243946678936,0.9238576889038086,-0.2335262149572372
2605,0.0027243946678936,0.922759175300598,-0.2309636324644089
2606,-0.0002053798380075,0.9183652997016908,-0.2273010313510895
2607,0.0033343106042593,0.9178767204284668,-0.230840727686882
2608,0.0017472845502197,0.9188538789749146,-0.2299865335226059
2609,-0.0006939349113963,0.9170225858688356,-0.2290109694004059
2610,-0.0022809610236436,0.9173882007598876,-0.2356017976999283
2611,-0.0013038507895544,0.9171454906463624,-0.2393857687711716
2612,-0.0061862897127866,0.9194637537002563,-0.2387758493423462
2613,-0.006309206597507,0.918243944644928,-0.2410941570997238
2614,-0.0059420121833682,0.9183652997016908,-0.2445124834775925
2615,-0.007407677359879,0.917266845703125,-0.2454895973205566
2616,-0.0104588130488991,0.9212951064109802,-0.2426811754703522
2617,-0.0078962324187159,0.917755365371704,-0.2417056262493134
2618,-0.0088717872276902,0.919586718082428,-0.242071270942688
2619,-0.0092389807105064,0.9209294319152832,-0.2431697398424149
2620,-0.0107030905783176,0.9203179478645324,-0.2393857687711716
2621,-0.0081389546394348,0.9183652997016908,-0.2368231862783432
2622,-0.0077733159996569,0.9186095595359802,-0.2374331057071686
2623,-0.0055763740092515,0.919586718082428,-0.2351132482290268
2624,-0.0053320964798331,0.923247754573822,-0.2326720207929611
2625,-0.0031351544894278,0.9187309145927428,-0.230840727686882
2626,-0.0053320964798331,0.9179996848106384,-0.2320621013641357
2627,-0.0086275096982717,0.9170225858688356,-0.2323063910007477
2628,-0.0102145355194807,0.9211721420288086,-0.2315735518932343
2629,-0.010337452404201,0.9171454906463624,-0.231817826628685
2630,-0.0088717872276902,0.9176324605941772,-0.235846072435379
2631,-0.0107030905783176,0.9220278859138488,-0.2356017976999283
2632,-0.0131443096324801,0.9239805936813356,-0.2356017976999283
2633,-0.0086275096982717,0.9221493005752563,-0.237798735499382
2634,-0.0083832321688532,0.9179996848106384,-0.2393857687711716
2635,-0.0091160647571086,0.9211721420288086,-0.2359674423933029
2636,-0.0089947031810879,0.924224853515625,-0.2408514320850372
2637,-0.0076519548892974,0.9243462085723876,-0.2463437914848328
2638,-0.0087504256516695,0.924101948738098,-0.2414613515138626
2639,-0.0075290384702384,0.9234920144081116,-0.2375544607639313
2640,-0.0099702579900622,0.9236149191856384,-0.2414613515138626
2641,-0.0059420121833682,0.9215393662452698,-0.2414613515138626
2642,-0.0088717872276902,0.9266660809516908,-0.2379216551780701
2643,-0.0089947031810879,0.9253233075141908,-0.2374331057071686
2644,-0.0076519548892974,0.9243462085723876,-0.238043025135994
2645,-0.0088717872276902,0.9245904684066772,-0.2359674423933029
2646,-0.0100931748747825,0.9269103407859802,-0.2360903471708298
2647,-0.0087504256516695,0.9247134327888488,-0.2336491346359253
2648,-0.0064305672422051,0.9263004064559937,-0.2351132482290268
2649,-0.0066748447716236,0.9243462085723876,-0.2349918782711029
2650,-0.0097259804606437,0.9265431761741638,-0.2343819737434387
2651,-0.0075290384702384,0.922393560409546,-0.2385315746068955
2652,-0.0048435414209961,0.926056146621704,-0.2409727871417999
2653,-0.0082618705928325,0.9221493005752563,-0.2413384318351746
2654,-0.0093603422865271,0.9214164614677428,-0.2417056262493134
2655,-0.0086275096982717,0.9212951064109802,-0.2401185929775238
2656,-0.009848897345364,0.919098138809204,-0.2393857687711716
2657,-0.0087504256516695,0.9199523329734802,-0.2415827065706253
2658,-0.0075290384702384,0.9200736880302428,-0.2393857687711716
2659,-0.00582065153867,0.9225149154663086,-0.2369445413351059
2660,-0.0067977616563439,0.918243944644928,-0.2359674423933029
2661,-0.0083832321688532,0.9164126515388488,-0.2388972043991089
2662,-0.0064305672422051,0.9167782664299012,-0.2356017976999283
2663,-0.007407677359879,0.9173882007598876,-0.2362117171287537
2664,-0.0082618705928325,0.916289746761322,-0.2384102195501328
2665,-0.0061862897127866,0.915435552597046,-0.237067461013794
2666,-0.0072847609408199,0.9145813584327698,-0.2354804426431656
2667,-0.0072847609408199,0.9148256182670592,-0.2353575229644775
2668,-0.009848897345364,0.9167782664299012,-0.235846072435379
2669,-0.0100931748747825,0.9161683917045592,-0.2334048599004746
2670,-0.0116802006959915,0.9164126515388488,-0.2354804426431656
2671,-0.0113130062818527,0.9186095595359802,-0.2351132482290268
2672,-0.0102145355194807,0.9193423986434937,-0.2375544607639313
2673,-0.0124114770442247,0.9194637537002563,-0.2413384318351746
2674,-0.0110687287524342,0.9173882007598876,-0.2401185929775238
2675,-0.0138771422207355,0.9194637537002563,-0.2360903471708298
2676,-0.012534393928945,0.919098138809204,-0.2363346368074417
2677,-0.0115572838112711,0.9183652997016908,-0.2381659299135208
2678,-0.0105817299336195,0.9173882007598876,-0.2398743182420731
2679,-0.0089947031810879,0.9171454906463624,-0.2375544607639313
2680,-0.0059420121833682,0.9199523329734802,-0.2363346368074417
2681,-0.0056977346539497,0.9188538789749146,-0.2410941570997238
2682,-0.0072847609408199,0.9220278859138488,-0.2418269813060761
2683,-0.0059420121833682,0.9203179478645324,-0.2396300435066223
2684,-0.0048435414209961,0.9212951064109802,-0.2398743182420731
2685,-0.0043549863621592,0.919586718082428,-0.2387758493423462
2686,-0.0047221803106367,0.921050786972046,-0.2406071573495865
2687,-0.0052107353694736,0.9181210398674012,-0.2407285124063492
2688,-0.0039893477223813,0.9153141975402832,-0.2371888309717178
2689,-0.003500792896375,0.9147027134895324,-0.2353575229644775
2690,-0.002525238553062,0.9165340065956116,-0.2352361530065537
2691,-0.0047221803106367,0.9211721420288086,-0.2354804426431656
2692,-0.0086275096982717,0.9203179478645324,-0.2368231862783432
2693,-0.0094817029312253,0.9215393662452698,-0.2343819737434387
2694,-0.0120458388701081,0.9221493005752563,-0.2351132482290268
2695,-0.0108244512230157,0.9199523329734802,-0.2386529296636581
2696,-0.0100931748747825,0.9200736880302428,-0.2452453225851059
2697,-0.0115572838112711,0.923247754573822,-0.2414613515138626
2698,-0.0075290384702384,0.9265431761741638,-0.239995688199997
2699,-0.0082618705928325,0.9256889820098876,-0.2375544607639313
2700,-0.006309206597507,0.928008794784546,-0.2401185929775238
2701,-0.00582065153867,0.9267874360084534,-0.235846072435379
2702,-0.0077733159996569,0.927398920059204,-0.2336491346359253
2703,-0.0081389546394348,0.9264218211174012,-0.2334048599004746
2704,-0.0082618705928325,0.9267874360084534,-0.2285224199295044
2705,-0.0086275096982717,0.9282531142234802,-0.2312079071998596
2706,-0.0081389546394348,0.9300844073295592,-0.2320621013641357
2707,-0.009848897345364,0.9263004064559937,-0.230840727686882
2708,-0.0087504256516695,0.926056146621704,-0.2346246838569641
2709,-0.0124114770442247,0.9252004027366638,-0.2367002665996552
2710,-0.0099702579900622,0.9266660809516908,-0.239751398563385
2711,-0.007407677359879,0.924101948738098,-0.238043025135994
2712,-0.007407677359879,0.922882080078125,-0.2382872998714447
2713,-0.0097259804606437,0.9231263995170592,-0.238043025135994
2714,-0.0108244512230157,0.9203179478645324,-0.239751398563385
2715,-0.0091160647571086,0.9212951064109802,-0.237067461013794
2716,-0.0104588130488991,0.921050786972046,-0.2381659299135208
2717,-0.0111916456371545,0.9188538789749146,-0.2363346368074417
2718,-0.0113130062818527,0.914092779159546,-0.2401185929775238
2719,-0.0133885871618986,0.915435552597046,-0.2357247173786163
2720,-0.0126557545736432,0.9178767204284668,-0.2345033288002014
2721,-0.0138771422207355,0.918243944644928,-0.2406071573495865
2722,-0.0127786714583635,0.9197080731391908,-0.2332819402217865
2723,-0.0127786714583635,0.922393560409546,-0.2371888309717178
2724,-0.0118015613406896,0.9200736880302428,-0.2371888309717178
2725,-0.0107030905783176,0.9208065271377563,-0.2362117171287537
2726,-0.009848897345364,0.9222722053527832,-0.2349918782711029
2727,-0.0075290384702384,0.9253233075141908,-0.2315735518932343
2728,-0.0047221803106367,0.9256889820098876,-0.2320621013641357
2729,-0.0011824900284409,0.9264218211174012,-0.2335262149572372
2730,-0.0014267675578594,0.9264218211174012,-0.2319391965866089
2731,0.0018702013185247,0.9263004064559937,-0.2299865335226059
2732,0.0022358396090567,0.9253233075141908,-0.2346246838569641
2733,0.0027243946678936,0.9254446625709534,-0.2353575229644775
2734,0.0006488136132247,0.924224853515625,-0.2351132482290268
2735,-0.0011824900284409,0.9236149191856384,-0.2367002665996552
2736,-0.003500792896375,0.9226378202438356,-0.2348689585924149
2737,-0.0019137667259201,0.9199523329734802,-0.2412170767784119
2738,-0.0065534841269254,0.922393560409546,-0.2396300435066223
2739,-0.0071633998304605,0.9216607213020324,-0.2396300435066223
2740,-0.0089947031810879,0.9188538789749146,-0.2432926446199417
2741,-0.0113130062818527,0.9211721420288086,-0.2408514320850372
2742,-0.0111916456371545,0.924224853515625,-0.2374331057071686
2743,-0.0099702579900622,0.9215393662452698,-0.2402399629354477
2744,-0.0107030905783176,0.922759175300598,-0.2398743182420731
2745,-0.0097259804606437,0.9220278859138488,-0.2398743182420731
2746,-0.00582065153867,0.9230034947395324,-0.2374331057071686
2747,-0.003500792896375,0.9215393662452698,-0.2359674423933029
2748,-0.0054550128988921,0.9214164614677428,-0.2351132482290268
2749,-0.0052107353694736,0.9205622673034668,-0.233893409371376
2750,-0.003500792896375,0.9194637537002563,-0.2329162955284119
2751,-0.003500792896375,0.9206851720809937,-0.2334048599004746
2752,-0.0042336252517998,0.9173882007598876,-0.2359674423933029
2753,-0.0076519548892974,0.9166569113731384,-0.2327949404716492
2754,-0.0060649290680885,0.917266845703125,-0.2356017976999283
2755,-0.0028908769600093,0.9132385849952698,-0.2386529296636581
2756,-0.0048435414209961,0.916901171207428,-0.2382872998714447
2757,-0.0050878189504146,0.912140130996704,-0.2392643988132477
2758,-0.0067977616563439,0.9133599400520324,-0.2363346368074417
2759,-0.0065534841269254,0.9122614860534668,-0.2368231862783432
2760,-0.0082618705928325,0.9142156839370728,-0.2373101860284805
2761,-0.0067977616563439,0.9167782664299012,-0.2369445413351059
2762,-0.0065534841269254,0.9170225858688356,-0.2367002665996552
2763,-0.0067977616563439,0.9187309145927428,-0.2367002665996552
2764,-0.0044779027812182,0.9176324605941772,-0.2379216551780701
2765,-0.0064305672422051,0.9194637537002563,-0.237798735499382
2766,-0.0067977616563439,0.920440912246704,-0.2351132482290268
2767,-0.0082618705928325,0.922882080078125,-0.2346246838569641
2768,-0.0067977616563439,0.922882080078125,-0.2371888309717178
2769,-0.0083832321688532,0.9244691133499146,-0.2354804426431656
2770,-0.0094817029312253,0.921904981136322,-0.2371888309717178
2771,-0.0083832321688532,0.922393560409546,-0.2365789115428925
2772,-0.0110687287524342,0.923247754573822,-0.2373101860284805
2773,-0.0078962324187159,0.9208065271377563,-0.2352361530065537
2774,-0.0083832321688532,0.9189752340316772,-0.2351132482290268
2775,-0.0086275096982717,0.920440912246704,-0.2362117171287537
2776,-0.008017593063414,0.9216607213020324,-0.2373101860284805
2777,-0.0067977616563439,0.9209294319152832,-0.2393857687711716
2778,-0.0045992638915777,0.9189752340316772,-0.2374331057071686
2779,-0.0038679870776832,0.9220278859138488,-0.2381659299135208
2780,-0.0042336252517998,0.9208065271377563,-0.2391414940357208
2781,-0.0014267675578594,0.9214164614677428,-0.238043025135994
2782,-0.0019137667259201,0.922882080078125,-0.2381659299135208
2783,0.0010144519619643,0.9217836260795592,-0.2385315746068955
2784,0.0005274527939036,0.9209294319152832,-0.2363346368074417
2785,-0.0003267406718805,0.9239805936813356,-0.2362117171287537
2786,-0.0006939349113963,0.922393560409546,-0.2357247173786163
2787,-0.0021580443717539,0.9200736880302428,-0.2326720207929611
2788,-0.0021580443717539,0.9197080731391908,-0.2351132482290268
2789,-0.0059420121833682,0.9215393662452698,-0.2369445413351059
2790,-0.0054550128988921,0.9201965928077698,-0.2351132482290268
2791,-0.0021580443717539,0.9189752340316772,-0.2353575229644775
2792,-0.0048435414209961,0.920440912246704,-0.237067461013794
2793,-0.0067977616563439,0.9226378202438356,-0.2384102195501328
2794,-0.0078962324187159,0.9234920144081116,-0.2382872998714447
2795,-0.0065534841269254,0.9236149191856384,-0.2360903471708298
2796,-0.0076519548892974,0.925567626953125,-0.239751398563385
2797,-0.0088717872276902,0.9265431761741638,-0.2375544607639313
2798,-0.0075290384702384,0.9256889820098876,-0.2351132482290268
2799,-0.0059420121833682,0.9261775016784668,-0.2345033288002014
2800,-0.008017593063414,0.9250790476799012,-0.2354804426431656
2801,-0.0081389546394348,0.922759175300598,-0.2330392152070999
2802,-0.0045992638915777,0.9245904684066772,-0.233893409371376
2803,-0.0039893477223813,0.923247754573822,-0.2329162955284119
2804,-0.0031351544894278,0.9217836260795592,-0.2343819737434387
2805,-0.0036237095482647,0.9230034947395324,-0.2325506657361984
2806,-0.0060649290680885,0.9221493005752563,-0.2309636324644089
2807,-0.0048435414209961,0.9214164614677428,-0.2330392152070999
2808,-0.0047221803106367,0.9193423986434937,-0.2327949404716492
2809,-0.0067977616563439,0.9147027134895324,-0.233770489692688
2810,-0.006309206597507,0.9165340065956116,-0.2341376841068268
2811,-0.0031351544894278,0.9139714241027832,-0.2294979691505432
2812,-0.0071633998304605,0.9151912331581116,-0.2303537279367447
2813,-0.0077733159996569,0.916289746761322,-0.2307193577289581
2814,-0.0049664578400552,0.9164126515388488,-0.2310850024223328
2815,-0.0056977346539497,0.9155584573745728,-0.2320621013641357
2816,-0.0041122646071016,0.9184882044792176,-0.2330392152070999
2817,-0.006919122301042,0.9166569113731384,-0.2315735518932343
2818,-0.0045992638915777,0.9193423986434937,-0.2347476035356522
2819,-0.0027695160824805,0.9214164614677428,-0.2348689585924149
2820,-0.0013038507895544,0.9258118867874146,-0.233770489692688
2821,-0.0013038507895544,0.9271546006202698,-0.2334048599004746
2822,-8.401902596233413e-05,0.9289859533309937,-0.2367002665996552
2823,0.0017472845502197,0.927398920059204,-0.2335262149572372
2824,0.0030900330748409,0.9266660809516908,-0.2309636324644089
2825,0.0052869748324155,0.9277645349502563,-0.2331605851650238
2826,0.0030900330748409,0.9261775016784668,-0.2312079071998596
2827,0.0036999490112066,0.9267874360084534,-0.2293766140937805
2828,0.0021144787315279,0.9245904684066772,-0.2287666946649551
2829,0.0040671434253454,0.922882080078125,-0.2299865335226059
2830,0.0035785881336778,0.9206851720809937,-0.2288880497217178
2831,0.0046770591288805,0.9226378202438356,-0.2296208888292313
2832,0.0030900330748409,0.9215393662452698,-0.2326720207929611
2833,0.0033343106042593,0.9199523329734802,-0.2324277460575104
2834,0.0027243946678936,0.9226378202438356,-0.2341376841068268
2835,0.0071182786487042,0.9243462085723876,-0.2357247173786163
2836,0.003457227256149,0.9220278859138488,-0.237067461013794
2837,0.0015030070208013,0.9199523329734802,-0.2323063910007477
2838,3.889769868692383e-05,0.9214164614677428,-0.2314521968364716
2839,-0.0008152957307174,0.9205622673034668,-0.2319391965866089
2840,-0.0017924058483913,0.9203179478645324,-0.2329162955284119
2841,-0.0032565151341259,0.9230034947395324,-0.2316964715719223
2842,-0.0031351544894278,0.923247754573822,-0.2296208888292313
2843,-0.0032565151341259,0.9254446625709534,-0.229865163564682
2844,-8.401902596233413e-05,0.9263004064559937,-0.2340147793292999
2845,0.0007717303233221,0.928862988948822,-0.2310850024223328
2846,0.0027243946678936,0.9314271807670592,-0.2296208888292313
2847,0.0055312528274953,0.9313042163848876,-0.2321834713220596
2848,0.0060198078863322,0.929228663444519,-0.2332819402217865
2849,0.0088282218202948,0.931059956550598,-0.2353575229644775
2850,0.0110251633450388,0.9256889820098876,-0.2330392152070999
2851,0.0094381375238299,0.925567626953125,-0.2336491346359253
2852,0.0058984467759728,0.9239805936813356,-0.2331605851650238
2853,0.0079724723473191,0.9176324605941772,-0.2310850024223328
2854,0.0049213366582989,0.9158027172088624,-0.2305964380502701
2855,0.003457227256149,0.917755365371704,-0.2331605851650238
2856,0.0011373687302693,0.919098138809204,-0.235846072435379
2857,-8.401902596233413e-05,0.917755365371704,-0.2374331057071686
2858,-0.0047221803106367,0.9150698781013488,-0.2385315746068955
2859,-0.0088717872276902,0.919098138809204,-0.2392643988132477
2860,-0.0132672265172004,0.916901171207428,-0.2386529296636581
2861,-0.0135099487379193,0.9194637537002563,-0.2393857687711716
2862,-0.0168069172650575,0.9181210398674012,-0.2371888309717178
2863,-0.0170511938631534,0.9145813584327698,-0.2373101860284805
2864,-0.0176611114293336,0.915924072265625,-0.2384102195501328
2865,-0.0171725563704967,0.916901171207428,-0.235846072435379
2866,-0.0171725563704967,0.9160454273223876,-0.2352361530065537
2867,-0.0155855296179652,0.9179996848106384,-0.2360903471708298
2868,-0.0142427813261747,0.9201965928077698,-0.2352361530065537
2869,-0.015464168973267,0.9217836260795592,-0.2331605851650238
2870,-0.0137542262673378,0.922759175300598,-0.2325506657361984
2871,-0.007407677359879,0.9225149154663086,-0.227789580821991
2872,-0.0070404834114015,0.923247754573822,-0.2312079071998596
2873,-0.0050878189504146,0.9236149191856384,-0.2302308082580566
2874,-0.0019137667259201,0.9238576889038086,-0.227789580821991
2875,-0.0004496573819778,0.923247754573822,-0.2281552255153656
2876,0.003944226540625,0.9234920144081116,-0.2290109694004059
2877,0.0041885040700435,0.924101948738098,-0.2276682257652283
2878,0.0065083629451692,0.9250790476799012,-0.2273010313510895
2879,0.0072411955334246,0.9214164614677428,-0.2310850024223328
2880,0.0090709431096911,0.9206851720809937,-0.229742243885994
2881,0.007485473062843,0.920440912246704,-0.2302308082580566
2882,0.0052869748324155,0.9197080731391908,-0.2312079071998596
2883,0.0022358396090567,0.9184882044792176,-0.2326720207929611
2884,0.0004045360547024,0.9201965928077698,-0.233893409371376
2885,-0.0021580443717539,0.9187309145927428,-0.2327949404716492
2886,-0.0056977346539497,0.9197080731391908,-0.2330392152070999
2887,-0.0038679870776832,0.9205622673034668,-0.2373101860284805
2888,-0.006919122301042,0.921050786972046,-0.239995688199997
2889,-0.0078962324187159,0.9188538789749146,-0.2348689585924149
2890,-0.0072847609408199,0.922759175300598,-0.2349918782711029
2891,-0.008506148122251,0.9221493005752563,-0.2345033288002014
2892,-0.0049664578400552,0.9184882044792176,-0.2343819737434387
2893,-0.00582065153867,0.921050786972046,-0.237067461013794
2894,-0.0019137667259201,0.9221493005752563,-0.2363346368074417
2895,-0.0028908769600093,0.9220278859138488,-0.2316964715719223
2896,-0.0026465994305908,0.9205622673034668,-0.2264468371868134
2897,-0.0039893477223813,0.9206851720809937,-0.2302308082580566
2898,-0.0053320964798331,0.9214164614677428,-0.2307193577289581
2899,-0.0031351544894278,0.9192194938659668,-0.226812481880188
2900,-0.0048435414209961,0.9193423986434937,-0.2327949404716492
2901,-0.0065534841269254,0.9188538789749146,-0.2301094383001328
2902,-0.0055763740092515,0.9156798124313356,-0.2299865335226059
2903,-0.0070404834114015,0.9153141975402832,-0.231817826628685
2904,-0.0086275096982717,0.9133599400520324,-0.2299865335226059
2905,-0.0053320964798331,0.914946973323822,-0.2286437749862671
2906,-0.0054550128988921,0.9179996848106384,-0.2269353866577148
2907,-0.0037450704257935,0.917755365371704,-0.2254697233438492
2908,-0.0044779027812182,0.9189752340316772,-0.2296208888292313
2909,-0.0021580443717539,0.919586718082428,-0.2309636324644089
2910,0.0010144519619643,0.9181210398674012,-0.2288880497217178
2911,0.0040671434253454,0.9167782664299012,-0.2255926430225372
2912,0.0047999760136008,0.919586718082428,-0.2252269983291626
2913,0.0035785881336778,0.9194637537002563,-0.2275453060865402
2914,0.0015030070208013,0.924224853515625,-0.226812481880188
2915,0.0022358396090567,0.9239805936813356,-0.2244941741228104
2916,0.000160258510732,0.9230034947395324,-0.2283995002508164
2917,-0.0044779027812182,0.9265431761741638,-0.2320621013641357
2918,-0.0043549863621592,0.927398920059204,-0.2335262149572372
2919,-0.006919122301042,0.9258118867874146,-0.2327949404716492
2920,-0.0096046198159456,0.924101948738098,-0.231817826628685
2921,-0.0102145355194807,0.9244691133499146,-0.2321834713220596
2922,-0.0066748447716236,0.9215393662452698,-0.2365789115428925
2923,-0.0030122376047074,0.9230034947395324,-0.2367002665996552
2924,-0.0033794320188462,0.926056146621704,-0.2356017976999283
2925,-0.0036237095482647,0.9256889820098876,-0.231817826628685
2926,-0.0008152957307174,0.9236149191856384,-0.2314521968364716
2927,0.0066297235898673,0.9225149154663086,-0.2312079071998596
2928,0.0066297235898673,0.9252004027366638,-0.2275453060865402
2929,0.0077281943522393,0.9230034947395324,-0.2275453060865402
2930,0.0098037756979465,0.9237362742424012,-0.227789580821991
2931,0.012244994752109,0.917755365371704,-0.2293766140937805
2932,0.0127335507422685,0.914092779159546,-0.2288880497217178
2933,0.014076299034059,0.9171454906463624,-0.2304750829935074
2934,0.0148091316223144,0.9187309145927428,-0.2274239510297775
2935,0.0094381375238299,0.9156798124313356,-0.2271796762943268
2936,0.0043114209547638,0.9165340065956116,-0.2276682257652283
2937,0.0043114209547638,0.9167782664299012,-0.2304750829935074
2938,0.0033343106042593,0.9155584573745728,-0.2305964380502701
2939,-0.0004496573819778,0.9155584573745728,-0.2314521968364716
2940,-0.0016694891965016,0.915435552597046,-0.2304750829935074
2941,-0.0002053798380075,0.9142156839370728,-0.2313292771577835
2942,-0.0038679870776832,0.9143370389938356,-0.2310850024223328
2943,-0.0050878189504146,0.9183652997016908,-0.2348689585924149
2944,-0.0065534841269254,0.919586718082428,-0.2325506657361984
2945,-0.0077733159996569,0.9193423986434937,-0.230840727686882
2946,-0.0096046198159456,0.9244691133499146,-0.2325506657361984
2947,-0.0091160647571086,0.922393560409546,-0.2335262149572372
2948,-0.0083832321688532,0.9206851720809937,-0.2326720207929611
2949,-0.0055763740092515,0.9243462085723876,-0.2323063910007477
2950,-0.0033794320188462,0.928008794784546,-0.229865163564682
2951,-0.0066748447716236,0.9256889820098876,-0.2296208888292313
2952,-0.0033794320188462,0.9250790476799012,-0.2259582877159119
2953,-0.0027695160824805,0.928008794784546,-0.2270567566156387
2954,-0.0013038507895544,0.9225149154663086,-0.2280338555574417
2955,0.0017472845502197,0.9243462085723876,-0.2283995002508164
2956,0.0026014780160039,0.924101948738098,-0.2263254821300507
2957,0.0033343106042593,0.924101948738098,-0.2260811924934387
2958,0.0021144787315279,0.9245904684066772,-0.2286437749862671
2959,0.0013816462596878,0.9225149154663086,-0.2312079071998596
2960,0.0007717303233221,0.9176324605941772,-0.2286437749862671
2961,-0.0010595732601359,0.920440912246704,-0.2310850024223328
2962,-0.0004496573819778,0.9208065271377563,-0.2303537279367447
2963,0.0004045360547024,0.9193423986434937,-0.2291323393583298
2964,0.0008930911426432,0.919586718082428,-0.2325506657361984
2965,-0.0019137667259201,0.9198309779167176,-0.2336491346359253
2966,3.889769868692383e-05,0.9220278859138488,-0.2303537279367447
2967,0.0029686721973121,0.922759175300598,-0.2321834713220596
2968,0.0015030070208013,0.9201965928077698,-0.2351132482290268
2969,0.0016259237891063,0.9225149154663086,-0.2329162955284119
2970,0.18994140625,0.00885009765625,0.20587158203125
2971,0.19183349609375,0.0086669921875,0.2056884765625
2972,0.19183349609375,0.0086669921875,0.2056884765625
2973,0.19183349609375,0.0086669921875,0.2056884765625
2974,0.19146728515625,0.0201416015625,0.2042236328125
2975,0.1903076171875,0.021240234375,0.2034912109375
2976,0.19134521484375,0.022705078125,0.205322265625
2977,0.1920166015625,0.00823974609375,0.20452880859375
2978,0.19097900390625,0.0224609375,0.20318603515625
2979,0.1925048828125,0.02105712890625,0.20404052734375
2980,0.1920166015625,0.02294921875,0.2034912109375
2981,0.19061279296875,0.0220947265625,0.1864013671875
2982,0.19171142578125,0.02276611328125,0.20489501953125
2983,0.192138671875,0.020263671875,0.1849365234375
2984,0.19140625,0.019775390625,0.20440673828125
2985,0.1929931640625,0.00836181640625,0.204833984375
2986,0.191162109375,0.01116943359375,0.18560791015625
2987,0.686767578125,0.08203125,0.7451171875
2988,0.72021484375,0.098876953125,0.765869140625
2989,0.75,0.081787109375,0.73583984375
2990,0.716064453125,0.05859375,0.74365234375
2991,0.767822265625,0.08544921875,0.71875
2992,0.77099609375,0.060546875,0.75
2993,0.684326171875,0.031982421875,0.696044921875
2994,0.7255859375,0.109375,0.89013671875
2995,0.726806640625,0.142333984375,1.002197265625
2996,0.615234375,0.012451171875,0.772705078125
2997,0.7646484375,-0.131103515625,0.7451171875
2998,0.7041015625,-0.119140625,0.7607421875
2999,0.862060546875,-0.2158203125,0.692138671875
3000,0.7607421875,-0.179931640625,0.621337890625
3001,0.69970703125,-0.118408203125,0.7197265625
3002,0.75830078125,-0.141357421875,0.724609375
3003,0.7373046875,-0.15283203125,0.66357421875
3004,0.72265625,-0.17236328125,0.65576171875
3005,0.767333984375,-0.158935546875,0.6669921875
3006,0.76708984375,-0.170166015625,0.664794921875
3007,0.731201171875,-0.15380859375,0.7197265625
3008,0.757080078125,-0.143798828125,0.733642578125
3009,0.701904296875,-0.1572265625,0.702880859375
