,X,Y,Z
2475,0.4214098751544952,0.7793324589729309,-0.3331323266029358
2476,0.4182373881340027,0.7811638116836548,-0.3339865207672119
2477,0.4151846766471863,0.7821393609046936,-0.335817813873291
2478,0.4076167643070221,0.7827508449554443,-0.3336208760738373
2479,0.405419796705246,0.788487434387207,-0.3363063931465149
2480,0.4051755368709564,0.7879989147186279,-0.341798722743988
2481,0.4013915657997131,0.7894629836082458,-0.3407002687454224
2482,0.3988274335861206,0.7921484708786011,-0.3422873020172119
2483,0.3961434960365295,0.7921484708786011,-0.341798722743988
2484,0.3990716934204102,0.7925156950950623,-0.3421659171581268
2485,0.3983404338359833,0.7930042743682861,-0.3425315618515015
2486,0.4012702107429504,0.7903187274932861,-0.343141496181488
2487,0.4022457599639893,0.7895859479904175,-0.3436300456523895
2488,0.4043213427066803,0.7890973687171936,-0.3410674631595612
2489,0.4057854413986206,0.7872660756111145,-0.3374048471450806
2490,0.4029785990715027,0.7810408473014832,-0.3326437771320343
2491,0.405419796705246,0.7772569060325623,-0.3345980048179627
2492,0.400537371635437,0.77420574426651,-0.3326437771320343
2493,0.3998045325279236,0.7693233489990234,-0.3322781324386597
2494,0.4043213427066803,0.7701775431632996,-0.3338651657104492
2495,0.4038327932357788,0.7678576707839966,-0.3363063931465149
2496,0.404442697763443,0.7651721835136414,-0.3393575251102448
2497,0.4045656025409699,0.7693233489990234,-0.3435086905956268
2498,0.4032228589057922,0.7678576707839966,-0.3476582765579224
2499,0.4099366068840027,0.7687118649482727,-0.3454613387584686
2500,0.4098137021064758,0.7694447040557861,-0.3470483720302582
2501,0.4105465412139893,0.7718859314918518,-0.3468040823936462
2502,0.4120106399059296,0.7704218029975891,-0.3438743054866791
2503,0.4099366068840027,0.7712759971618652,-0.341798722743988
2504,0.4112793505191803,0.7698118686676025,-0.3419216573238373
2505,0.4144518673419952,0.7715202569961548,-0.3426544964313507
2506,0.413476288318634,0.7716416120529175,-0.3415544629096985
2507,0.413476288318634,0.77420574426651,-0.3389918804168701
2508,0.4167717099189758,0.7724958062171936,-0.3382590413093567
2509,0.4154289662837982,0.7727401256561279,-0.3415544629096985
2510,0.4124991893768311,0.7761584520339966,-0.3408231735229492
2511,0.4153076112270355,0.774571418762207,-0.3435086905956268
2512,0.4133533835411072,0.7740828394889832,-0.3419216573238373
2513,0.412743479013443,0.7748156785964966,-0.3399689793586731
2514,0.4143304824829102,0.7778668403625488,-0.3392361700534821
2515,0.4111564457416534,0.7784782648086548,-0.3374048471450806
2516,0.4095694124698639,0.7779897451400757,-0.3419216573238373
2517,0.406518280506134,0.7803096175193787,-0.3428972065448761
2518,0.4070068299770355,0.7793324589729309,-0.3377704918384552
2519,0.4105465412139893,0.7829935550689697,-0.3394804298877716
2520,0.4095694124698639,0.7814080715179443,-0.3389918804168701
2521,0.4081053137779236,0.7851920127868652,-0.3387475907802582
2522,0.4129877388477325,0.7862905263900757,-0.3427758514881134
2523,0.4124991893768311,0.7849477529525757,-0.3419216573238373
2524,0.4135976731777191,0.7866561412811279,-0.3435086905956268
2525,0.4133533835411072,0.7837263941764832,-0.341798722743988
2526,0.4122548997402191,0.7870217561721802,-0.3461941778659821
2527,0.413720577955246,0.7878775596618652,-0.3442399501800537
2528,0.4142091274261475,0.7873889803886414,-0.3454613387584686
2529,0.4132320284843445,0.7930042743682861,-0.3466811776161194
2530,0.4115236401557922,0.7927599549293518,-0.3460712730884552
2531,0.4104251563549042,0.792637050151825,-0.345095694065094
2532,0.4099366068840027,0.7936141490936279,-0.3472926616668701
2533,0.4109121561050415,0.7950782775878906,-0.3486354053020477
2534,0.410667896270752,0.7997179627418518,-0.3459498882293701
2535,0.4142091274261475,0.796788215637207,-0.3474140167236328
2536,0.4165274500846863,0.7975195050239563,-0.3511979877948761
2537,0.4132320284843445,0.799595057964325,-0.3474140167236328
2538,0.4146961271762848,0.7970324754714966,-0.3477812111377716
2539,0.4161618053913117,0.7932485342025757,-0.351320892572403
2540,0.4151846766471863,0.7941027283668518,-0.3504666984081268
2541,0.4193358421325684,0.7917828559875488,-0.3531521856784821
2542,0.4175045490264893,0.7917828559875488,-0.3491239547729492
2543,0.4165274500846863,0.7894629836082458,-0.3535178303718567
2544,0.4143304824829102,0.788487434387207,-0.3549819588661194
2545,0.414819061756134,0.7850691080093384,-0.3540063798427582
2546,0.4155518710613251,0.7839706540107727,-0.3558361232280731
2547,0.414819061756134,0.784336268901825,-0.3540063798427582
2548,0.4139648675918579,0.7829935550689697,-0.3577903509140015
2549,0.4144518673419952,0.7849477529525757,-0.3551048636436462
2550,0.4140862226486206,0.786167562007904,-0.3562033176422119
2551,0.4131106734275818,0.7876332402229309,-0.3565689623355866
2552,0.4115236401557922,0.7869004011154175,-0.3542506694793701
2553,0.4101808965206146,0.7860462069511414,-0.3527849912643433
2554,0.4098137021064758,0.786167562007904,-0.3551048636436462
2555,0.4126220941543579,0.7890973687171936,-0.3530292809009552
2556,0.4116449952125549,0.7911729216575623,-0.3511979877948761
2557,0.4082266688346863,0.7889760136604309,-0.351076602935791
2558,0.4110350906848908,0.7895859479904175,-0.3515651822090149
2559,0.4116449952125549,0.7878775596618652,-0.3498552143573761
2560,0.4146961271762848,0.7850691080093384,-0.3485124707221985
2561,0.414819061756134,0.7867790460586548,-0.3472926616668701
2562,0.4181144535541534,0.7839706540107727,-0.3454613387584686
2563,0.4201900362968445,0.78250652551651,-0.3435086905956268
2564,0.4200671315193176,0.784336268901825,-0.344362884759903
2565,0.41872438788414,0.782872200012207,-0.3391132354736328
2566,0.4172602593898773,0.7795767784118652,-0.3383819758892059
2567,0.4173816442489624,0.7787225842475891,-0.3415544629096985
2568,0.413476288318634,0.774571418762207,-0.3385033309459686
2569,0.4063969254493713,0.7712759971618652,-0.336062103509903
2570,0.4023686647415161,0.7699332237243652,-0.3349636197090149
2571,0.3990716934204102,0.7679805755615234,-0.3353292644023895
2572,0.3946778178215027,0.7661492824554443,-0.3333766162395477
2573,0.3889411985874176,0.76163250207901,-0.3326437771320343
2574,0.38625568151474,0.7596797943115234,-0.3352079093456268
2575,0.3840587437152863,0.7567500472068787,-0.3349636197090149
2576,0.3799075782299042,0.7538202404975891,-0.3361850082874298
2577,0.3801518678665161,0.755651593208313,-0.3342308104038239
2578,0.3818602561950684,0.7578485012054443,-0.3356964588165283
2579,0.3825930953025818,0.7595568895339966,-0.331912487745285
2580,0.3827160000801086,0.7608996629714966,-0.3306910991668701
2581,0.3833259046077728,0.7610225677490234,-0.3315452933311462
2582,0.3864999711513519,0.7622423768043518,-0.336062103509903
2583,0.3863770663738251,0.7630981206893921,-0.3356964588165283
2584,0.3899167478084564,0.7622423768043518,-0.3376491367816925
2585,0.3983404338359833,0.7648065090179443,-0.3389918804168701
2586,0.3980961441993713,0.7617554068565369,-0.3392361700534821
2587,0.3991946280002594,0.7577271461486816,-0.3419216573238373
2588,0.4026129543781281,0.7588256001472473,-0.3385033309459686
2589,0.4028556644916534,0.7584584355354309,-0.3415544629096985
2590,0.4048098921775818,0.7598011493682861,-0.3421659171581268
2591,0.4112793505191803,0.7615110874176025,-0.3386262357234955
2592,0.413476288318634,0.764927864074707,-0.3385033309459686
2593,0.4151846766471863,0.7665148973464966,-0.3407002687454224
2594,0.4186030328273773,0.7687118649482727,-0.3348422646522522
2595,0.4207999706268311,0.7704218029975891,-0.3372834920883179
2596,0.4210442304611206,0.7764027118682861,-0.3380147814750671
2597,0.420678585767746,0.7798210382461548,-0.3386262357234955
2598,0.4190915822982788,0.7821393609046936,-0.3380147814750671
2599,0.4181144535541534,0.788487434387207,-0.3404559791088104
2600,0.4151846766471863,0.7899515628814697,-0.3398460745811462
2601,0.4129877388477325,0.7966653108596802,-0.3407002687454224
2602,0.4111564457416534,0.8002049922943115,-0.3380147814750671
2603,0.4111564457416534,0.8019149303436279,-0.3414331078529358
2604,0.4095694124698639,0.8043561577796936,-0.341798722743988
2605,0.4087152183055878,0.8067973852157593,-0.341798722743988
2606,0.4100579619407654,0.8096042275428772,-0.3433857560157776
2607,0.4122548997402191,0.8083844184875488,-0.3386262357234955
2608,0.4144518673419952,0.8096042275428772,-0.3365506529808044
2609,0.4183587431907654,0.8098484873771667,-0.3377704918384552
2610,0.4233641028404236,0.807895839214325,-0.3356964588165283
2611,0.4242182970046997,0.8056989312171936,-0.3352079093456268
2612,0.425926685333252,0.8042332530021667,-0.3341094255447388
2613,0.4288564622402191,0.8028904795646667,-0.3334995210170746
2614,0.4276350736618042,0.8010607361793518,-0.3342308104038239
2615,0.4291007220745087,0.798130989074707,-0.3359407484531403
2616,0.4272694289684296,0.798130989074707,-0.3361850082874298
2617,0.4264152348041534,0.7953225374221802,-0.3361850082874298
2618,0.4226312637329102,0.7915385961532593,-0.3382590413093567
2619,0.4229969084262848,0.7956897616386414,-0.3374048471450806
2620,0.4192129373550415,0.7936141490936279,-0.345095694065094
2621,0.4161618053913117,0.7949569225311279,-0.3447284996509552
2622,0.4120106399059296,0.7962996363639832,-0.3458269834518433
2623,0.4081053137779236,0.7952011823654175,-0.3494895994663239
2624,0.4035885035991669,0.7970324754714966,-0.3502224087715149
2625,0.4037114381790161,0.7948340177536011,-0.3511979877948761
2626,0.4021244049072266,0.7934912443161011,-0.3552262187004089
2627,0.4002930819988251,0.7956897616386414,-0.3541277647018433
2628,0.4004144668579102,0.7921484708786011,-0.3552262187004089
2629,0.4029785990715027,0.7923927903175354,-0.3519307971000671
2630,0.4020014703273773,0.7892202734947205,-0.3514422476291657
2631,0.3996831774711609,0.7883645296096802,-0.3497338593006134
2632,0.3998045325279236,0.7864118814468384,-0.3469254672527313
2633,0.3999274671077728,0.7850691080093384,-0.3461941778659821
2634,0.3998045325279236,0.7848248481750488,-0.3474140167236328
2635,0.399560272693634,0.7842149138450623,-0.3487567603588104
2636,0.3993159830570221,0.7842149138450623,-0.3488796651363373
2637,0.3998045325279236,0.7832378149032593,-0.3494895994663239
2638,0.4013915657997131,0.7827508449554443,-0.3494895994663239
2639,0.4017572104930878,0.780552327632904,-0.3488796651363373
2640,0.3985846936702728,0.7827508449554443,-0.351076602935791
2641,0.4041984081268311,0.7804309725761414,-0.3444842398166657
2642,0.405419796705246,0.7829935550689697,-0.3471697270870209
2643,0.4027343094348908,0.7840935587882996,-0.3543720245361328
2644,0.4038327932357788,0.7850691080093384,-0.3527849912643433
2645,0.4015129208564758,0.7796981334686279,-0.3486354053020477
2646,0.400781661272049,0.7760370969772339,-0.3477812111377716
2647,0.3958992063999176,0.77420574426651,-0.3447284996509552
2648,0.3971190452575684,0.7712759971618652,-0.3409445285797119
2649,0.3961434960365295,0.766270637512207,-0.3369162976741791
2650,0.3932137191295624,0.7663935422897339,-0.3327666819095612
2651,0.3895511031150818,0.7643179893493652,-0.331912487745285
2652,0.3904052972793579,0.7638294100761414,-0.3333766162395477
2653,0.3906495869159699,0.7623652815818787,-0.3350850045681
2654,0.3908938467502594,0.7659050226211548,-0.3348422646522522
2655,0.3878427147865295,0.7640736699104309,-0.335817813873291
2656,0.3882083594799042,0.7627309560775757,-0.3355735540390015
2657,0.385522872209549,0.7654164433479309,-0.3388689756393433
2658,0.3858884871006012,0.7654164433479309,-0.3378933966159821
2659,0.3829602897167206,0.7657836675643921,-0.3407002687454224
2660,0.3857671320438385,0.7715202569961548,-0.3374048471450806
2661,0.3854014873504639,0.7783553600311279,-0.3367949426174164
2662,0.3844243884086609,0.7818950414657593,-0.3355735540390015
2663,0.3869885206222534,0.7854363322257996,-0.3378933966159821
2664,0.3906495869159699,0.7899515628814697,-0.3365506529808044
2665,0.39455646276474,0.7937355041503906,-0.3422873020172119
2666,0.3985846936702728,0.7933698892593384,-0.3469254672527313
2667,0.4021244049072266,0.7953225374221802,-0.344118595123291
2668,0.4083495736122131,0.7937355041503906,-0.344118595123291
2669,0.413720577955246,0.7919057607650757,-0.3471697270870209
2670,0.4124991893768311,0.7915385961532593,-0.3448514342308044
2671,0.4160388708114624,0.7925156950950623,-0.3404559791088104
2672,0.4203113913536072,0.793979823589325,-0.3408231735229492
2673,0.4229969084262848,0.7886087894439697,-0.3407002687454224
2674,0.4218984246253967,0.7901958227157593,-0.3409445285797119
2675,0.4212885200977325,0.7922714352607727,-0.3380147814750671
2676,0.4214098751544952,0.7882431745529175,-0.3367949426174164
2677,0.4199457764625549,0.788487434387207,-0.3393575251102448
2678,0.4160388708114624,0.7865347862243652,-0.3372834920883179
2679,0.4140862226486206,0.7897073030471802,-0.3397247195243835
2680,0.412743479013443,0.7908057570457458,-0.3402117192745209
2681,0.4094480574131012,0.786167562007904,-0.3421659171581268
2682,0.4090824127197266,0.7886087894439697,-0.3402117192745209
2683,0.4068839251995087,0.7871447205543518,-0.3413117229938507
2684,0.4040770530700684,0.7872660756111145,-0.3435086905956268
2685,0.4024900496006012,0.7887317538261414,-0.3378933966159821
2686,0.3998045325279236,0.7908057570457458,-0.3364277482032776
2687,0.3961434960365295,0.7897073030471802,-0.3374048471450806
2688,0.3996831774711609,0.7873889803886414,-0.3348422646522522
2689,0.3965091407299042,0.7899515628814697,-0.3353292644023895
2690,0.3980961441993713,0.7871447205543518,-0.3339865207672119
2691,0.398461788892746,0.787510335445404,-0.3347193598747253
2692,0.4004144668579102,0.7899515628814697,-0.3394804298877716
2693,0.4024900496006012,0.7903187274932861,-0.3416773676872253
2694,0.4078610241413117,0.785679042339325,-0.3396017849445343
2695,0.4085938632488251,0.7883645296096802,-0.3376491367816925
2696,0.4089595079421997,0.7864118814468384,-0.3383819758892059
2697,0.4052968919277191,0.7839706540107727,-0.3416773676872253
2698,0.4076167643070221,0.7842149138450623,-0.3400903642177582
2699,0.4083495736122131,0.7883645296096802,-0.3415544629096985
2700,0.4082266688346863,0.7871447205543518,-0.3435086905956268
2701,0.4060297310352325,0.7879989147186279,-0.3420430123806
2702,0.4071281850337982,0.7876332402229309,-0.3400903642177582
2703,0.4101808965206146,0.7883645296096802,-0.3416773676872253
2704,0.406518280506134,0.7892202734947205,-0.3427758514881134
2705,0.4048098921775818,0.7877545952796936,-0.3442399501800537
2706,0.400537371635437,0.7867790460586548,-0.3454613387584686
2707,0.4020014703273773,0.7889760136604309,-0.3442399501800537
2708,0.4037114381790161,0.788853108882904,-0.3446071445941925
2709,0.4033442437648773,0.7850691080093384,-0.3453399837017059
2710,0.4030999541282654,0.7877545952796936,-0.3424102067947388
2711,0.4012702107429504,0.7834820747375488,-0.3454613387584686
2712,0.4021244049072266,0.7812851667404175,-0.3428972065448761
2713,0.4043213427066803,0.781529426574707,-0.3452170789241791
2714,0.4082266688346863,0.7836050391197205,-0.344362884759903
2715,0.406762570142746,0.7844591736793518,-0.3479025661945343
2716,0.4084709584712982,0.7812851667404175,-0.3491239547729492
2717,0.4093251526355743,0.7790881991386414,-0.3454613387584686
2718,0.4096923470497131,0.7788439393043518,-0.3435086905956268
2719,0.406518280506134,0.7796981334686279,-0.3461941778659821
2720,0.4068839251995087,0.7783553600311279,-0.3453399837017059
2721,0.4076167643070221,0.7782340049743652,-0.3449727892875671
2722,0.4052968919277191,0.7779897451400757,-0.3427758514881134
2723,0.4028556644916534,0.7814080715179443,-0.3421659171581268
2724,0.4009030163288117,0.7799423933029175,-0.3447284996509552
2725,0.3987060785293579,0.7798210382461548,-0.3435086905956268
2726,0.3985846936702728,0.7827508449554443,-0.3452170789241791
2727,0.3963862061500549,0.7829935550689697,-0.3410674631595612
2728,0.3957763016223908,0.7839706540107727,-0.3415544629096985
2729,0.3988274335861206,0.7855576872825623,-0.3446071445941925
2730,0.3966304957866669,0.7850691080093384,-0.3468040823936462
2731,0.3956549465656281,0.7878775596618652,-0.3439972400665283
2732,0.3985846936702728,0.7876332402229309,-0.3402117192745209
2733,0.3993159830570221,0.7844591736793518,-0.3438743054866791
2734,0.3985846936702728,0.788487434387207,-0.3415544629096985
2735,0.4011472761631012,0.7853133678436279,-0.3415544629096985
2736,0.4029785990715027,0.7850691080093384,-0.3394804298877716
2737,0.4029785990715027,0.7864118814468384,-0.3369162976741791
2738,0.4037114381790161,0.7878775596618652,-0.3365506529808044
2739,0.4062739908695221,0.784336268901825,-0.3391132354736328
2740,0.406518280506134,0.7850691080093384,-0.3413117229938507
2741,0.4090824127197266,0.7859233021736145,-0.3388689756393433
2742,0.4063969254493713,0.7864118814468384,-0.3428972065448761
2743,0.4061526358127594,0.781529426574707,-0.343141496181488
2744,0.405419796705246,0.7821393609046936,-0.3433857560157776
2745,0.4063969254493713,0.7842149138450623,-0.345095694065094
2746,0.4038327932357788,0.780552327632904,-0.3437529504299164
2747,0.4043213427066803,0.781529426574707,-0.3432644009590149
2748,0.4057854413986206,0.7822622656822205,-0.3414331078529358
2749,0.408838152885437,0.7814080715179443,-0.3402117192745209
2750,0.407739669084549,0.7821393609046936,-0.3420430123806
2751,0.4092037677764893,0.7779897451400757,-0.3447284996509552
2752,0.4079823791980743,0.7837263941764832,-0.3419216573238373
2753,0.4070068299770355,0.7796981334686279,-0.341798722743988
2754,0.4087152183055878,0.7837263941764832,-0.3419216573238373
2755,0.4085938632488251,0.7834820747375488,-0.3433857560157776
2756,0.406762570142746,0.7831164598464966,-0.3421659171581268
2757,0.4103022515773773,0.784336268901825,-0.3447284996509552
2758,0.4095694124698639,0.7855576872825623,-0.3428972065448761
2759,0.4098137021064758,0.7886087894439697,-0.3432644009590149
2760,0.4063969254493713,0.7864118814468384,-0.3476582765579224
2761,0.4073724746704102,0.7836050391197205,-0.3427758514881134
2762,0.4099366068840027,0.7867790460586548,-0.3399689793586731
2763,0.4081053137779236,0.7839706540107727,-0.343141496181488
2764,0.4061526358127594,0.7866561412811279,-0.3415544629096985
2765,0.4083495736122131,0.7859233021736145,-0.3425315618515015
2766,0.4083495736122131,0.7862905263900757,-0.3400903642177582
2767,0.4115236401557922,0.7864118814468384,-0.3409445285797119
2768,0.4117679297924042,0.786167562007904,-0.3407002687454224
2769,0.4096923470497131,0.7850691080093384,-0.3421659171581268
2770,0.4101808965206146,0.7860462069511414,-0.3449727892875671
2771,0.4107908010482788,0.7850691080093384,-0.3432644009590149
2772,0.4110350906848908,0.786167562007904,-0.3422873020172119
2773,0.4078610241413117,0.787510335445404,-0.3481468260288239
2774,0.4084709584712982,0.7836050391197205,-0.3479025661945343
2775,0.4110350906848908,0.7870217561721802,-0.3447284996509552
2776,0.4076167643070221,0.7866561412811279,-0.3483911156654358
2777,0.4059083759784699,0.7848248481750488,-0.3477812111377716
2778,0.4066396355628967,0.7871447205543518,-0.3463155329227448
2779,0.4066396355628967,0.7866561412811279,-0.3485124707221985
2780,0.4068839251995087,0.7860462069511414,-0.3502224087715149
2781,0.4040770530700684,0.7864118814468384,-0.3457056283950806
2782,0.4045656025409699,0.7850691080093384,-0.3461941778659821
2783,0.4062739908695221,0.7822622656822205,-0.344362884759903
2784,0.4062739908695221,0.7850691080093384,-0.3449727892875671
2785,0.4070068299770355,0.7859233021736145,-0.3428972065448761
2786,0.4070068299770355,0.7837263941764832,-0.3476582765579224
2787,0.4079823791980743,0.7837263941764832,-0.3453399837017059
2788,0.4090824127197266,0.7831164598464966,-0.3452170789241791
2789,0.4094480574131012,0.7818950414657593,-0.3424102067947388
2790,0.408838152885437,0.7829935550689697,-0.3436300456523895
2791,0.4114007353782654,0.7853133678436279,-0.3421659171581268
2792,0.4087152183055878,0.7831164598464966,-0.3452170789241791
2793,0.4117679297924042,0.780552327632904,-0.3477812111377716
2794,0.4139648675918579,0.7833607196807861,-0.3455826938152313
2795,0.412743479013443,0.7804309725761414,-0.344118595123291
2796,0.4094480574131012,0.7782340049743652,-0.3453399837017059
2797,0.4099366068840027,0.782872200012207,-0.3465598225593567
2798,0.4138419330120087,0.78384929895401,-0.3459498882293701
2799,0.4129877388477325,0.7850691080093384,-0.3481468260288239
2800,0.4118892848491669,0.7865347862243652,-0.3459498882293701
2801,0.4114007353782654,0.785679042339325,-0.3503437936306
2802,0.4078610241413117,0.7851920127868652,-0.3514422476291657
2803,0.4084709584712982,0.785679042339325,-0.3477812111377716
2804,0.4083495736122131,0.7836050391197205,-0.350099503993988
2805,0.4028556644916534,0.7823836207389832,-0.3477812111377716
2806,0.4013915657997131,0.781529426574707,-0.3432644009590149
2807,0.4009030163288117,0.7816507816314697,-0.3419216573238373
2808,0.3993159830570221,0.780552327632904,-0.3378933966159821
2809,0.4029785990715027,0.7818950414657593,-0.3370392024517059
2810,0.4020014703273773,0.7789668440818787,-0.3372834920883179
2811,0.4015129208564758,0.7800652980804443,-0.3364277482032776
2812,0.4028556644916534,0.7820180058479309,-0.3404559791088104
2813,0.4061526358127594,0.7800652980804443,-0.3389918804168701
2814,0.4052968919277191,0.7799423933029175,-0.3420430123806
2815,0.4072511196136475,0.7807965874671936,-0.3420430123806
2816,0.4066396355628967,0.7806752324104309,-0.3438743054866791
2817,0.4063969254493713,0.7799423933029175,-0.3458269834518433
2818,0.406518280506134,0.7821393609046936,-0.3438743054866791
2819,0.4051755368709564,0.7832378149032593,-0.3421659171581268
2820,0.4049312472343445,0.7821393609046936,-0.3400903642177582
2821,0.4092037677764893,0.7842149138450623,-0.3408231735229492
2822,0.4094480574131012,0.7850691080093384,-0.3428972065448761
2823,0.4117679297924042,0.7871447205543518,-0.3446071445941925
2824,0.4118892848491669,0.7845805883407593,-0.3494895994663239
2825,0.413720577955246,0.7881218194961548,-0.3492453098297119
2826,0.4160388708114624,0.7887317538261414,-0.3504666984081268
2827,0.4129877388477325,0.7822622656822205,-0.3498552143573761
2828,0.4089595079421997,0.7840935587882996,-0.3465598225593567
2829,0.4087152183055878,0.7839706540107727,-0.3452170789241791
2830,0.4079823791980743,0.7831164598464966,-0.3461941778659821
2831,0.4061526358127594,0.7849477529525757,-0.3425315618515015
2832,0.4022457599639893,0.7839706540107727,-0.3436300456523895
2833,0.4043213427066803,0.784336268901825,-0.3453399837017059
2834,0.4021244049072266,0.7851920127868652,-0.3415544629096985
2835,0.4078610241413117,0.7859233021736145,-0.3433857560157776
2836,0.4095694124698639,0.7860462069511414,-0.3428972065448761
2837,0.4071281850337982,0.7859233021736145,-0.3433857560157776
2838,0.4070068299770355,0.7853133678436279,-0.3414331078529358
2839,0.4078610241413117,0.7848248481750488,-0.343141496181488
2840,0.4045656025409699,0.7851920127868652,-0.343020111322403
2841,0.4013915657997131,0.7847034931182861,-0.3416773676872253
2842,0.4016358554363251,0.7832378149032593,-0.3410674631595612
2843,0.4020014703273773,0.7837263941764832,-0.3404559791088104
2844,0.4029785990715027,0.7831164598464966,-0.3414331078529358
2845,0.4021244049072266,0.7837263941764832,-0.338137686252594
2846,0.4013915657997131,0.7864118814468384,-0.3393575251102448
2847,0.4021244049072266,0.7844591736793518,-0.3421659171581268
2848,0.4034671485424042,0.7842149138450623,-0.3405789136886597
2849,0.4051755368709564,0.7859233021736145,-0.3386262357234955
2850,0.4057854413986206,0.78384929895401,-0.3386262357234955
2851,0.4072511196136475,0.7900744676589966,-0.3410674631595612
2852,0.4093251526355743,0.7842149138450623,-0.343020111322403
2853,0.412743479013443,0.7823836207389832,-0.3385033309459686
2854,0.4105465412139893,0.7814080715179443,-0.3411888182163239
2855,0.4107908010482788,0.7803096175193787,-0.341798722743988
2856,0.4135976731777191,0.780552327632904,-0.3391132354736328
2857,0.4128663837909699,0.7823836207389832,-0.3391132354736328
2858,0.4121335446834564,0.7820180058479309,-0.3420430123806
2859,0.4129877388477325,0.7837263941764832,-0.3425315618515015
2860,0.4124991893768311,0.7833607196807861,-0.3458269834518433
2861,0.4105465412139893,0.7822622656822205,-0.3479025661945343
2862,0.4107908010482788,0.7794538736343384,-0.3494895994663239
2863,0.4068839251995087,0.7810408473014832,-0.3454613387584686
2864,0.4030999541282654,0.7814080715179443,-0.3486354053020477
2865,0.4023686647415161,0.7795767784118652,-0.3455826938152313
2866,0.4039556980133057,0.7821393609046936,-0.3437529504299164
2867,0.3989503383636475,0.7851920127868652,-0.343020111322403
2868,0.3985846936702728,0.7855576872825623,-0.344118595123291
2869,0.4026129543781281,0.7849477529525757,-0.3436300456523895
2870,0.4009030163288117,0.7853133678436279,-0.3435086905956268
2871,0.4059083759784699,0.7860462069511414,-0.3411888182163239
2872,0.4076167643070221,0.7869004011154175,-0.3413117229938507
2873,0.4061526358127594,0.7821393609046936,-0.3427758514881134
2874,0.4078610241413117,0.7837263941764832,-0.3419216573238373
2875,0.4129877388477325,0.7850691080093384,-0.3398460745811462
2876,0.4145747721195221,0.7817736864089966,-0.3366720080375671
2877,0.413476288318634,0.7810408473014832,-0.3402117192745209
2878,0.412743479013443,0.7771355509757996,-0.3386262357234955
2879,0.4142091274261475,0.7784782648086548,-0.3388689756393433
2880,0.417625904083252,0.7767683267593384,-0.3415544629096985
2881,0.4179930984973908,0.7781111001968384,-0.3369162976741791
2882,0.4184800982475281,0.7778668403625488,-0.3394804298877716
2883,0.417625904083252,0.77689129114151,-0.3415544629096985
2884,0.4132320284843445,0.7784782648086548,-0.3438743054866791
2885,0.4128663837909699,0.779209554195404,-0.3435086905956268
2886,0.4122548997402191,0.7820180058479309,-0.3409445285797119
2887,0.4098137021064758,0.7818950414657593,-0.3411888182163239
2888,0.4079823791980743,0.7836050391197205,-0.3420430123806
2889,0.4050541818141937,0.7820180058479309,-0.3447284996509552
2890,0.4048098921775818,0.78384929895401,-0.344362884759903
2891,0.4037114381790161,0.7839706540107727,-0.3411888182163239
2892,0.4039556980133057,0.78250652551651,-0.3393575251102448
2893,0.4049312472343445,0.7860462069511414,-0.3427758514881134
2894,0.4035885035991669,0.7842149138450623,-0.3437529504299164
2895,0.4092037677764893,0.787510335445404,-0.3428972065448761
2896,0.4115236401557922,0.7870217561721802,-0.3420430123806
2897,0.4116449952125549,0.7865347862243652,-0.3455826938152313
2898,0.4153076112270355,0.7872660756111145,-0.3436300456523895
2899,0.4171373546123505,0.7886087894439697,-0.3433857560157776
2900,0.4149404168128967,0.7845805883407593,-0.3439972400665283
2901,0.4135976731777191,0.786167562007904,-0.3400903642177582
2902,0.4157946109771729,0.7866561412811279,-0.3410674631595612
2903,0.4172602593898773,0.7849477529525757,-0.3398460745811462
2904,0.4160388708114624,0.7832378149032593,-0.3388689756393433
2905,0.4123778343200684,0.7850691080093384,-0.3391132354736328
2906,0.4132320284843445,0.7831164598464966,-0.3387475907802582
2907,0.4140862226486206,0.7839706540107727,-0.3376491367816925
2908,0.4150633215904236,0.7834820747375488,-0.3349636197090149
2909,0.4165274500846863,0.780186653137207,-0.3354521989822388
2910,0.4170159995555878,0.7798210382461548,-0.3355735540390015
2911,0.4161618053913117,0.7798210382461548,-0.335817813873291
2912,0.4156732559204102,0.7754256129264832,-0.3306910991668701
2913,0.4165274500846863,0.7749385833740234,-0.3366720080375671
2914,0.4156732559204102,0.7772569060325623,-0.335817813873291
2915,0.4149404168128967,0.7722530961036682,-0.3337422311306
2916,0.4116449952125549,0.7737172245979309,-0.3347193598747253
2917,0.4145747721195221,0.7722530961036682,-0.3356964588165283
2918,0.4107908010482788,0.7720088362693787,-0.3369162976741791
2919,0.4059083759784699,0.7735958695411682,-0.3348422646522522
2920,0.4040770530700684,0.7721301913261414,-0.3367949426174164
2921,0.4032228589057922,0.7710317373275757,-0.3396017849445343
2922,0.4002930819988251,0.7718859314918518,-0.3380147814750671
2923,0.399438887834549,0.7751813530921936,-0.3367949426174164
2924,0.3985846936702728,0.7751813530921936,-0.3378933966159821
2925,0.3980961441993713,0.7735958695411682,-0.3411888182163239
2926,0.3967534005641937,0.7715202569961548,-0.3399689793586731
2927,0.3956549465656281,0.7711546421051025,-0.344118595123291
2928,0.3993159830570221,0.7699332237243652,-0.341798722743988
2929,0.400781661272049,0.7710317373275757,-0.3391132354736328
2930,0.3983404338359833,0.7710317373275757,-0.3392361700534821
