,X,Y,Z
2635,0.0629022419452667,0.9233706593513488,-0.1231796741485596
2636,0.057531252503395,0.923247754573822,-0.1251323372125626
2637,0.0598511099815368,0.9231263995170592,-0.127817839384079
2638,0.0585083626210689,0.9181210398674012,-0.1262308061122894
2639,0.0566770583391189,0.9128729701042176,-0.1250094175338745
2640,0.053503006696701,0.9011538624763488,-0.1280621141195297
2641,0.0506961457431316,0.8979797959327698,-0.1281834691762924
2642,0.0559442229568958,0.9096989035606384,-0.1240338683128357
2643,0.053503006696701,0.9067690968513488,-0.1186628714203835
2644,0.0544801168143749,0.9031065106391908,-0.1153674572706223
2645,0.0541144758462905,0.9027408957481384,-0.1129262372851372
2646,0.0589969158172607,0.9060363173484802,-0.1081651598215103
2647,0.0632694363594055,0.9072576761245728,-0.1066994965076447
2648,0.0646121874451637,0.9252004027366638,-0.1037712767720223
2649,0.0696159899234771,0.9342340230941772,-0.0985216423869133
2650,0.0754755362868309,0.9427790641784668,-0.0987659245729446
2651,0.0884144678711891,0.9519340395927428,-0.1001086682081223
2652,0.0957381278276443,0.9652385711669922,-0.1012071445584297
2653,0.1009877547621727,0.9702439308166504,-0.0999873131513595
2654,0.1062358394265175,0.9770790338516236,-0.1037712767720223
2655,0.1106297224760056,0.9784218072891236,-0.1079208850860596
2656,0.1108739972114563,0.974027931690216,-0.1104850172996521
2657,0.10879997164011,0.9634072780609132,-0.1152445450425148
2658,0.10879997164011,0.9636515378952026,-0.1214697286486626
2659,0.1091656088829041,0.9665813446044922,-0.1237895861268044
2660,0.1130724921822548,0.9774447083473206,-0.1213483661413193
2661,0.1085556969046593,0.974027931690216,-0.1254979819059372
2662,0.1055030003190041,0.9627973437309264,-0.129770502448082
2663,0.1024518683552742,0.9465630054473876,-0.1301376968622208
2664,0.1044045314192772,0.9400935769081116,-0.131723165512085
2665,0.1098984405398369,0.9497370719909668,-0.1325789093971252
2666,0.1097755283117294,0.9447317123413086,-0.1292819380760193
2667,0.1150251626968384,0.9366752505302428,-0.1283063888549805
2668,0.114415243268013,0.927885890007019,-0.1262308061122894
2669,0.1130724921822548,0.9303271174430848,-0.1269636452198029
2670,0.1097755283117294,0.9200736880302428,-0.1236666738986969
2671,0.1158793494105339,0.9247134327888488,-0.1187842339277268
2672,0.1229587346315384,0.936309576034546,-0.1108506619930267
2673,0.1297953873872757,0.9386278986930848,-0.1079208850860596
2674,0.1284526437520981,0.9360653162002563,-0.1108506619930267
2675,0.1255228668451309,0.9327698945999146,-0.1096292734146118
2676,0.1279640942811966,0.929351568222046,-0.1095079109072685
2677,0.1334564387798309,0.9244691133499146,-0.1184185966849327
2678,0.1351663917303085,0.9206851720809937,-0.1242781430482864
2679,0.126254141330719,0.905182123184204,-0.1301376968622208
2680,0.1213717088103294,0.8966370224952698,-0.1325789093971252
2681,0.1174663826823235,0.895661473274231,-0.1373384296894074
2682,0.1120953857898712,0.8894363045692444,-0.1375827193260193
2683,0.1157579943537712,0.8976141810417175,-0.1424651443958283
2684,0.1273541748523712,0.9084774851799012,-0.1403911262750626
2685,0.1312595009803772,0.9158027172088624,-0.1381926238536835
2686,0.1291839182376862,0.9239805936813356,-0.1403911262750626
2687,0.1252785921096802,0.9263004064559937,-0.1424651443958283
2688,0.1267427057027817,0.927885890007019,-0.1447850167751312
2689,0.1316251456737518,0.9344782829284668,-0.1420995146036148
2690,0.1328465342521668,0.9465630054473876,-0.1502773612737656
2691,0.1247900351881981,0.9366752505302428,-0.156991109251976
2692,0.1250343173742294,0.9394820928573608,-0.1578453034162521
2693,0.1228373721241951,0.9403378367424012,-0.1546728014945984
2694,0.122348815202713,0.9439988732337952,-0.1584567725658417
2695,0.121983177959919,0.9442431926727296,-0.1656575202941895
2696,0.1230816543102264,0.9455859065055848,-0.1713957041501999
2697,0.1277198195457459,0.9388721585273744,-0.1768880635499954
2698,0.1323579698801041,0.9308156967163086,-0.1753010302782059
2699,0.1368747800588608,0.9275202751159668,-0.1735926419496536
2700,0.1454198211431503,0.9212951064109802,-0.1695643961429596
2701,0.1468839347362518,0.9249576926231384,-0.1612636297941208
2702,0.1559175252914429,0.9271546006202698,-0.1615079045295715
2703,0.1595785766839981,0.9289859533309937,-0.1613865494728088
2704,0.1590900272130966,0.928862988948822,-0.1608979851007462
2705,0.1643396615982056,0.9319141507148744,-0.1535743325948715
2706,0.1720289587974548,0.946807324886322,-0.1513758301734924
2707,0.1727617830038071,0.9509568810462952,-0.1552827209234238
2708,0.1651938557624817,0.9436332583427428,-0.1587010473012924
2709,0.1637297421693802,0.9374080896377563,-0.1623620986938477
2710,0.1609213352203369,0.938017964363098,-0.1656575202941895
2711,0.1631182730197907,0.9436332583427428,-0.1656575202941895
2712,0.1650724858045578,0.9460744857788086,-0.1654132306575775
2713,0.1691007316112518,0.9493699073791504,-0.1696857661008835
2714,0.162996917963028,0.9427790641784668,-0.1733483672142029
2715,0.1499350666999817,0.9270316958427428,-0.1765224188566208
2716,0.1438327878713608,0.9225149154663086,-0.1726155281066895
2717,0.1388274431228638,0.9165340065956116,-0.1745682060718536
2718,0.1377289742231369,0.9189752340316772,-0.1748124808073044
2719,0.1391946375370026,0.9289859533309937,-0.1715170592069626
2720,0.1402931064367294,0.9396049976348876,-0.1733483672142029
2721,0.1422457695007324,0.9450973868370056,-0.1715170592069626
2722,0.1379732489585877,0.9457088112831116,-0.1760338693857193
2723,0.134554922580719,0.9429004192352296,-0.1790850013494492
2724,0.1249113976955414,0.9369195103645324,-0.1763994991779327
2725,0.1189304888248444,0.9261775016784668,-0.1771323382854462
2726,0.1158793494105339,0.9183652997016908,-0.1760338693857193
2727,0.118320569396019,0.9133599400520324,-0.1760338693857193
2728,0.1217389032244682,0.9131172299385072,-0.1709071546792984
2729,0.1267427057027817,0.9116515517234802,-0.1623620986938477
2730,0.1297953873872757,0.9145813584327698,-0.1602865159511566
2731,0.1293068379163742,0.9143370389938356,-0.1637048572301865
2732,0.1301610320806503,0.9199523329734802,-0.1638277620077133
2733,0.1272312551736832,0.9277645349502563,-0.1628506630659103
2734,0.1243014857172966,0.9252004027366638,-0.1650476008653641
2735,0.1272312551736832,0.9253233075141908,-0.1634605675935745
2736,0.1290625631809235,0.928862988948822,-0.1617521792650223
2737,0.1301610320806503,0.9353324770927428,-0.1623620986938477
2738,0.1372404098510742,0.9416806101799012,-0.1605307906866074
2739,0.1405373811721802,0.9512012004852296,-0.1562582701444626
2740,0.1400488317012787,0.9588920474052428,-0.1605307906866074
2741,0.1407801061868668,0.9518110752105712,-0.1632162928581238
2742,0.1407801061868668,0.94131338596344,-0.1632162928581238
2743,0.1399259120225906,0.9326469898223876,-0.1667559891939163
2744,0.1412686556577683,0.9222722053527832,-0.1694414764642716
2745,0.1429785937070847,0.9203179478645324,-0.1691987663507462
2746,0.1467625647783279,0.9175111055374146,-0.1671231836080551
2747,0.1465182900428772,0.915435552597046,-0.1671231836080551
2748,0.1422457695007324,0.9126286506652832,-0.1626063734292984
2749,0.1427343189716339,0.909943163394928,-0.162972018122673
2750,0.1423671245574951,0.9086004495620728,-0.1628506630659103
2751,0.1398045420646668,0.908966064453125,-0.1650476008653641
2752,0.1366304904222488,0.9142156839370728,-0.1639491319656372
2753,0.1389503628015518,0.9183652997016908,-0.162240743637085
2754,0.1427343189716339,0.9220278859138488,-0.1608979851007462
2755,0.1462740153074265,0.9308156967163086,-0.1618735492229462
2756,0.1518892794847488,0.9350882172584534,-0.1563811898231506
2757,0.1575045585632324,0.9381393194198608,-0.1561369150876999
2758,0.1605556905269623,0.936309576034546,-0.1571140289306641
2759,0.1588457524776459,0.9388721585273744,-0.1577239334583283
2760,0.1554289758205414,0.944975972175598,-0.1549170762300491
2761,0.1460297405719757,0.950102686882019,-0.1501560062170029
2762,0.1387060731649399,0.9459515810012816,-0.1466163098812103
2763,0.1319923400878906,0.9349668622016908,-0.1438079029321671
2764,0.1264984309673309,0.9313042163848876,-0.1383155435323715
2765,0.1177106574177742,0.9253233075141908,-0.1327002793550491
2766,0.1085556969046593,0.9164126515388488,-0.1248880624771118
2767,0.1050160005688667,0.914092779159546,-0.1222025603055954
2768,0.0987908169627189,0.9170225858688356,-0.1209827288985252
2769,0.093906819820404,0.9187309145927428,-0.1228124797344208
2770,0.083897665143013,0.9216607213020324,-0.127817839384079
2771,0.0732785910367965,0.927885890007019,-0.1302590519189835
2772,0.0694946274161338,0.9299615025520324,-0.1313575208187103
2773,0.0663205757737159,0.928008794784546,-0.1400239318609238
2774,0.062780886888504,0.9214164614677428,-0.143076628446579
2775,0.0578984431922435,0.9186095595359802,-0.145029291510582
2776,0.0560671426355838,0.924101948738098,-0.1525972187519074
2777,0.0571656115353107,0.9236149191856384,-0.1595552414655685
2778,0.0685175135731697,0.9231263995170592,-0.1689544767141342
2779,0.0808465331792831,0.9265431761741638,-0.1760338693857193
2780,0.0945182964205741,0.9331355094909668,-0.183480441570282
2781,0.1034289747476578,0.9364309310913086,-0.187508687376976
2782,0.1059915572404862,0.938506543636322,-0.1900712698698044
2783,0.103061780333519,0.943267583847046,-0.1920239329338074
2784,0.1002549231052399,0.9405820965766908,-0.1960521787405014
2785,0.0921984314918518,0.9345996379852296,-0.1938552260398865
2786,0.0910999625921249,0.9303271174430848,-0.1909254640340805
2787,0.0874373540282249,0.9299615025520324,-0.1886071562767029
2788,0.0841419398784637,0.93301260471344,-0.1816491335630417
2789,0.0845075845718383,0.9400935769081116,-0.172249898314476
2790,0.0826778337359428,0.9443660974502563,-0.1577239334583283
2791,0.0796251446008682,0.948637068271637,-0.1455178409814835
2792,0.0770625621080398,0.9591347575187684,-0.135751411318779
2793,0.0723014846444129,0.9531538486480712,-0.1273292750120163
2794,0.0680289641022682,0.943144679069519,-0.1233010366559029
2795,0.0721801221370697,0.9336240887641908,-0.1203712597489357
2796,0.0818236395716667,0.9198309779167176,-0.1180529594421387
2797,0.0917098820209503,0.916901171207428,-0.1180529594421387
2798,0.1075785830616951,0.9161683917045592,-0.1242781430482864
2799,0.123935841023922,0.9186095595359802,-0.1305033266544342
2800,0.1333350837230682,0.9201965928077698,-0.1345315724611282
2801,0.1407801061868668,0.9194637537002563,-0.1348972171545029
2802,0.1423671245574951,0.919586718082428,-0.12989342212677
2803,0.1371190547943115,0.9164126515388488,-0.1279391944408417
2804,0.1317480504512787,0.919586718082428,-0.1226911172270775
2805,0.1352877467870712,0.9270316958427428,-0.1175644025206566
2806,0.1424900442361832,0.9271546006202698,-0.1165872886776924
2807,0.1521335691213608,0.9277645349502563,-0.1231796741485596
2808,0.1584801077842712,0.9225149154663086,-0.1308689713478088
2809,0.1592129468917847,0.9156798124313356,-0.134775847196579
2810,0.1545747816562653,0.9094546437263488,-0.1449063718318939
2811,0.1496907919645309,0.9095759987831116,-0.1574796587228775
2812,0.141512930393219,0.908966064453125,-0.1676117330789566
2813,0.130526676774025,0.9083561301231384,-0.1729827225208283
2814,0.1261327862739563,0.9106760025024414,-0.1767666935920715
2815,0.1208847090601921,0.9132385849952698,-0.1804277449846268
2816,0.1172221004962921,0.917266845703125,-0.1772536933422089
2817,0.116367906332016,0.924101948738098,-0.1754239499568939
2818,0.1105083599686623,0.928862988948822,-0.1728598177433014
2819,0.1000106483697891,0.9281302094459534,-0.1596766114234924
2820,0.087925910949707,0.9266660809516908,-0.1517430245876312
2821,0.0755968987941741,0.9178767204284668,-0.148934617638588
2822,0.0735228732228279,0.913604199886322,-0.1458834856748581
2823,0.0780381187796592,0.9160454273223876,-0.1452735662460327
2824,0.0729113966226577,0.9132385849952698,-0.1449063718318939
2825,0.0704701840877533,0.9238576889038086,-0.1431979835033417
2826,0.0688831582665443,0.928008794784546,-0.1444193720817566
2827,0.0758411735296249,0.938506543636322,-0.1493018120527268
2828,0.0882931053638458,0.9455859065055848,-0.1539399772882462
2829,0.0989121794700622,0.953276753425598,-0.1572353839874268
2830,0.1040388941764832,0.9626759886741638,-0.1674888134002686
2831,0.0998892858624458,0.9604775309562684,-0.1749354004859924
2832,0.0897572115063667,0.9573050141334534,-0.1840903609991074
2833,0.0846304967999458,0.9553508162498474,-0.1888514310121536
2834,0.0817007273435592,0.9554737210273744,-0.1828689724206924
2835,0.0780381187796592,0.9453416466712952,-0.1799391955137253
2836,0.0868274420499801,0.9470515847206116,-0.1683430075645447
2837,0.1077015027403832,0.9494928121566772,-0.1613865494728088
2838,0.1227144598960877,0.951445460319519,-0.1505216360092163
2839,0.1288182884454727,0.9553508162498474,-0.1420995146036148
2840,0.1352877467870712,0.956083595752716,-0.1336773782968521
2841,0.135532021522522,0.9562065601348876,-0.1250094175338745
2842,0.1306495815515518,0.950102686882019,-0.1219582855701447
2843,0.1294281929731369,0.943144679069519,-0.1196399852633476
2844,0.1272312551736832,0.9354553818702698,-0.1189071461558342
2845,0.1238129287958145,0.9254446625709534,-0.1168315708637238
2846,0.1197846829891205,0.9175111055374146,-0.1142689883708954
2847,0.1168564632534981,0.9144600033760072,-0.1124376878142357
2848,0.114780880510807,0.913604199886322,-0.1114605739712715
2849,0.1119724661111832,0.915435552597046,-0.1113392114639282
2850,0.1128282174468041,0.9233706593513488,-0.1119491308927536
2851,0.1052602827548981,0.9287416338920592,-0.118539959192276
2852,0.0970808714628219,0.9289859533309937,-0.1296491324901581
2853,0.0882931053638458,0.9250790476799012,-0.135751411318779
2854,0.0810908079147338,0.9173882007598876,-0.1439308226108551
2855,0.0721801221370697,0.914946973323822,-0.1576010286808014
2856,0.062780886888504,0.9186095595359802,-0.1627292931079865
2857,0.0599724687635898,0.9188538789749146,-0.1649262309074402
2858,0.0542358383536338,0.9189752340316772,-0.1648033261299133
2859,0.0428839325904846,0.9248347878456116,-0.1699300408363342
2860,0.0447152368724346,0.9388721585273744,-0.168221652507782
2861,0.0362915508449077,0.9469286799430848,-0.1713957041501999
2862,0.0259167570620775,0.9461958408355712,-0.1689544767141342
2863,0.0350717194378376,0.9516897201538086,-0.168221652507782
2864,0.0454465150833129,0.9512012004852296,-0.1643147617578507
2865,0.0506961457431316,0.9508355259895324,-0.1582124978303909
2866,0.0560671426355838,0.944121778011322,-0.1508888304233551
2867,0.0594854727387428,0.9358210563659668,-0.1512544751167297
2868,0.0632694363594055,0.9254446625709534,-0.1474705040454865
2869,0.0712030157446861,0.9216607213020324,-0.1468605846166611
2870,0.0757198110222816,0.9126286506652832,-0.1497888118028641
2871,0.0827991962432861,0.9068905115127563,-0.1460048407316208
2872,0.0854846909642219,0.903839349746704,-0.1424651443958283
2873,0.0903671309351921,0.9065248370170592,-0.1406338512897492
2874,0.095982402563095,0.9022523164749146,-0.1363628804683685
2875,0.0970808714628219,0.9055477380752563,-0.1291605830192566
2876,0.0951282083988189,0.9128729701042176,-0.1230567544698715
2877,0.0909786000847816,0.9193423986434937,-0.1193957030773163
2878,0.0851190537214279,0.9258118867874146,-0.1196399852633476
2879,0.0804808959364891,0.931059956550598,-0.1168315708637238
2880,0.0841419398784637,0.9378966093063356,-0.1180529594421387
2881,0.0836533904075622,0.9433889985084534,-0.1231796741485596
2882,0.0812121704220771,0.9471729397773744,-0.1223254799842835
2883,0.080357976257801,0.9536424279212952,-0.1292819380760193
2884,0.0771839246153831,0.959379017353058,-0.129770502448082
2885,0.0731556788086891,0.9598675966262816,-0.1267193704843521
2886,0.07401143014431,0.9575492739677428,-0.1256208866834641
2887,0.0806022509932518,0.9629186987876892,-0.1202498972415924
2888,0.087925910949707,0.9627973437309264,-0.1181743144989014
2889,0.0914655998349189,0.9647500514984132,-0.1171972081065178
2890,0.0925640761852264,0.9610889554023744,-0.1130475997924805
2891,0.0910999625921249,0.9538866877555848,-0.1118277683854103
2892,0.0848747789859771,0.9529095888137816,-0.1145132631063461
2893,0.076452650129795,0.9459515810012816,-0.1173201203346252
2894,0.072790041565895,0.9403378367424012,-0.1195170655846596
2895,0.0675404071807861,0.9314271807670592,-0.1202498972415924
2896,0.0671747699379921,0.9286187291145324,-0.1269636452198029
2897,0.0643679127097129,0.9259332418441772,-0.1303804218769074
2898,0.0602167472243309,0.9275202751159668,-0.1306246966123581
2899,0.0531373657286167,0.9316698908805848,-0.1335544735193253
2900,0.0503305085003376,0.9356980919837952,-0.143076628446579
2901,0.0511847026646137,0.9430233240127563,-0.1479590684175491
2902,0.0543587543070316,0.9469286799430848,-0.1518643945455551
2903,0.0559442229568958,0.9485157132148744,-0.1608979851007462
2904,0.0578984431922435,0.9458301663398744,-0.1673674583435059
2905,0.0607053041458129,0.9407034516334534,-0.1720056235790253
2906,0.059118278324604,0.9335011839866638,-0.1732254475355148
2907,0.0533816441893577,0.9300844073295592,-0.1750567555427551
2908,0.059118278324604,0.9366752505302428,-0.1718842536211014
2909,0.0693717077374458,0.9450973868370056,-0.1665132641792297
2910,0.066809132695198,0.9429004192352296,-0.1619964689016342
2911,0.0600953884422779,0.9364309310913086,-0.1618735492229462
2912,0.0526488125324249,0.9271546006202698,-0.1617521792650223
2913,0.0525274500250816,0.9211721420288086,-0.1648033261299133
2914,0.0531373657286167,0.9175111055374146,-0.1666346192359924
2915,0.0537472814321517,0.917266845703125,-0.1672445386648178
2916,0.0548457540571689,0.9126286506652832,-0.1684659272432327
2917,0.0537472814321517,0.9070134162902832,-0.1716399788856506
2918,0.0502075925469398,0.9056706428527832,-0.1740812063217163
2919,0.0454465150833129,0.8998110890388489,-0.1757895797491074
2920,0.0427610166370868,0.8973698616027832,-0.1757895797491074
2921,0.0432495735585689,0.8949286937713623,-0.1745682060718536
2922,0.0347060821950435,0.8961500525474548,-0.17627814412117
2923,0.0290908105671405,0.8990782499313354,-0.1724941730499268
2924,0.0246953703463077,0.9050607085227966,-0.1666346192359924
2925,0.0209114030003547,0.9153141975402832,-0.1710285097360611
2926,0.0198129303753376,0.922882080078125,-0.1723712533712387
2927,0.0183488223701715,0.9276431798934937,-0.1735926419496536
2928,0.0188373774290084,0.9308156967163086,-0.1760338693857193
2929,0.0232312604784965,0.943267583847046,-0.1756682246923447
2930,0.0260381195694208,0.9543752670288086,-0.1727384477853775
2931,0.0228656232357025,0.9612103700637816,-0.1691987663507462
2932,0.0217671524733305,0.9649943113327026,-0.1699300408363342
2933,0.0235968995839357,0.976834774017334,-0.1707842350006104
2934,0.0279923398047685,0.9807416796684264,-0.1608979851007462
2935,0.0366587452590465,0.9819614887237548,-0.1533300578594208
2936,0.0458137094974517,0.9820843935012816,-0.1444193720817566
2937,0.0546014755964279,0.9792760014533995,-0.1350201368331909
2938,0.0616824142634868,0.969022572040558,-0.129770502448082
2939,0.07401143014431,0.9582805633544922,-0.1283063888549805
2940,0.084386222064495,0.9481500387191772,-0.1314788907766342
2941,0.093906819820404,0.9410691261291504,-0.1356300413608551
2942,0.0992778167128562,0.9319141507148744,-0.1479590684175491
2943,0.099522091448307,0.9243462085723876,-0.1582124978303909
2944,0.0912213250994682,0.916901171207428,-0.1646819561719894
2945,0.084020584821701,0.9138485193252563,-0.1700529605150223
2946,0.0762083679437637,0.9125057458877563,-0.1810376644134522
2947,0.0723014846444129,0.9142156839370728,-0.1843346357345581
2948,0.0676633194088935,0.919586718082428,-0.189338430762291
2949,0.0605839416384697,0.9203179478645324,-0.1912926584482193
2950,0.0567999742925167,0.9221493005752563,-0.1921468526124954
2951,0.0525274500250816,0.9189752340316772,-0.1953209042549133
2952,0.0527717284858226,0.9208065271377563,-0.1951979845762253
2953,0.0570442527532577,0.9222722053527832,-0.1961750984191895
2954,0.0561885014176368,0.9211721420288086,-0.1959308087825775
2955,0.0514289811253547,0.9234920144081116,-0.1965407282114029
2956,0.0498419553041458,0.9313042163848876,-0.1955636143684387
2957,0.0474007353186607,0.932402729988098,-0.1962964534759522
2958,0.0499633140861988,0.9304500222206116,-0.2010575383901596
2959,0.0538702011108398,0.932525634765625,-0.2013018131256104
2960,0.0546014755964279,0.9352111220359802,-0.197394922375679
2961,0.0505732297897338,0.9350882172584534,-0.1923911273479462
2962,0.0541144758462905,0.9338683485984802,-0.1897056251764298
2963,0.057531252503395,0.9314271807670592,-0.1878743171691895
2964,0.0599724687635898,0.929351568222046,-0.1848231852054596
2965,0.0594854727387428,0.9287416338920592,-0.1822590529918671
2966,0.0586297214031219,0.9254446625709534,-0.1828689724206924
2967,0.053503006696701,0.9220278859138488,-0.1838460713624954
2968,0.0541144758462905,0.9220278859138488,-0.1785964518785477
2969,0.0509404242038726,0.9221493005752563,-0.1790850013494492
2970,0.735107421875,0.113525390625,0.73095703125
2971,0.735107421875,0.113525390625,0.73095703125
2972,0.701904296875,0.091064453125,0.713623046875
2973,0.701904296875,0.091064453125,0.713623046875
2974,0.701904296875,0.091064453125,0.713623046875
2975,0.701904296875,0.091064453125,0.713623046875
2976,0.7392578125,0.091064453125,0.746337890625
2977,0.7392578125,0.091064453125,0.746337890625
2978,0.7392578125,0.091064453125,0.746337890625
2979,0.716796875,0.092041015625,0.727783203125
2980,0.7197265625,0.087158203125,0.7314453125
2981,0.69677734375,0.111572265625,0.77197265625
2982,0.7119140625,0.10302734375,0.74462890625
2983,0.698974609375,0.112548828125,0.755615234375
2984,0.72265625,0.10791015625,0.755859375
2985,0.720703125,0.124755859375,0.748291015625
2986,0.721923828125,0.138916015625,0.7099609375
2987,0.721435546875,0.1298828125,0.732421875
2988,0.718505859375,0.125244140625,0.7724609375
2989,0.738525390625,0.119140625,0.722412109375
2990,0.71484375,0.10302734375,0.701171875
2991,0.73828125,0.103759765625,0.802978515625
2992,0.717041015625,0.130859375,0.6875
2993,0.752197265625,0.1279296875,0.701171875
2994,0.768798828125,0.100830078125,0.713134765625
2995,0.749755859375,0.109130859375,0.73095703125
2996,0.749755859375,0.109130859375,0.73095703125
2997,0.735595703125,0.140869140625,0.785400390625
2998,0.7177734375,0.1513671875,0.864990234375
2999,0.688232421875,0.156494140625,0.82275390625
3000,0.720703125,0.0771484375,0.79638671875
3001,0.712890625,0.085205078125,0.78466796875
3002,0.715576171875,-0.01318359375,0.78466796875
3003,0.76708984375,-0.04736328125,0.771484375
3004,0.71728515625,-0.05859375,0.7080078125
3005,0.703125,-0.091064453125,0.701171875
3006,0.734375,-0.1181640625,0.725341796875
3007,0.76171875,-0.142578125,0.688720703125
3008,0.742431640625,-0.125,0.67578125
3009,0.76611328125,-0.133056640625,0.746337890625
3010,0.752685546875,-0.160400390625,0.688720703125
3011,0.763671875,-0.165283203125,0.642333984375
3012,0.7158203125,-0.17431640625,0.670166015625
3013,0.696044921875,-0.195068359375,0.66455078125
3014,0.671630859375,-0.15966796875,0.71923828125
3015,0.69775390625,-0.124755859375,0.718017578125
3016,0.6904296875,-0.141357421875,0.7412109375
3017,0.6337890625,-0.136962890625,0.758056640625
3018,0.667724609375,-0.1416015625,0.770751953125
3019,0.74169921875,-0.058837890625,0.74755859375
3020,0.710693359375,-0.050048828125,0.8017578125
3021,0.7099609375,-0.037841796875,0.813232421875
3022,0.7314453125,-0.015625,0.81787109375
3023,0.723388671875,-0.045166015625,0.80224609375
3024,0.724609375,-0.002197265625,0.71142578125
3025,0.63671875,0.082763671875,0.734375
3026,0.702392578125,0.100341796875,0.77734375
3027,0.72216796875,0.031494140625,0.771240234375
3028,0.731689453125,0.035400390625,0.81982421875
3029,0.767822265625,-0.003173828125,0.788330078125
3030,0.7060546875,0.02294921875,0.78173828125
3031,0.68408203125,0.0224609375,0.781494140625
3032,0.72705078125,-0.00634765625,0.784423828125
3033,0.740234375,0.004638671875,0.756103515625
3034,0.70556640625,0.020263671875,0.746337890625
3035,0.778564453125,0.043701171875,0.716552734375
3036,0.703125,0.09228515625,0.7900390625
3037,0.703125,0.09228515625,0.7900390625
3038,0.67724609375,0.0439453125,0.70654296875
3039,0.7392578125,0.07958984375,0.68359375
3040,0.6865234375,0.0380859375,0.653076171875
3041,0.768310546875,0.03515625,0.701904296875
3042,0.76171875,0.128662109375,0.665283203125
3043,0.781982421875,0.1455078125,0.757568359375
3044,0.76708984375,0.15771484375,0.776123046875
3045,0.781494140625,0.134033203125,0.7958984375
3046,0.69775390625,0.08740234375,0.766357421875
3047,0.721923828125,0.0947265625,0.7138671875
3048,0.729248046875,0.102294921875,0.777099609375
3049,0.700927734375,0.07421875,0.77685546875
3050,0.674560546875,0.058837890625,0.7275390625
3051,0.63720703125,0.029296875,0.7451171875
3052,0.679443359375,0.020751953125,0.77978515625
3053,0.6767578125,0.0205078125,0.755859375
3054,0.62548828125,-0.005126953125,0.73291015625
3055,0.61962890625,-0.000732421875,0.7802734375
3056,0.65966796875,0.05224609375,0.7978515625
3057,0.75,0.09033203125,0.87646484375
3058,0.659423828125,0.037109375,0.71337890625
3059,0.6201171875,0.050537109375,0.712890625
3060,0.720947265625,0.048583984375,0.8359375
3061,0.739990234375,0.0986328125,0.77783203125
3062,0.738037109375,0.13134765625,0.7294921875
3063,0.722412109375,0.105712890625,0.818359375
3064,0.7060546875,0.071533203125,0.750244140625
3065,0.72607421875,0.09033203125,0.798828125
3066,0.7109375,0.101318359375,0.763427734375
3067,0.7080078125,0.080078125,0.72998046875
3068,0.6982421875,0.04296875,0.748779296875
3069,0.68603515625,0.072021484375,0.715087890625
3070,0.669189453125,0.10498046875,0.781982421875
3071,0.718505859375,0.09619140625,0.755126953125
3072,0.75048828125,0.072265625,0.77099609375
3073,0.742431640625,0.08544921875,0.714599609375
3074,0.71728515625,0.0771484375,0.7236328125
3075,0.735595703125,0.0947265625,0.71240234375
3076,0.783203125,0.06982421875,0.73046875
3077,0.76123046875,0.07177734375,0.7001953125
3078,0.756591796875,0.045166015625,0.69140625
3079,0.780517578125,0.055419921875,0.682373046875
3080,0.794921875,0.046875,0.655517578125
3081,0.751708984375,0.0478515625,0.6396484375
3082,0.7509765625,0.051025390625,0.633056640625
3083,0.802490234375,0.063232421875,0.61669921875
3084,0.81884765625,0.082275390625,0.658447265625
3085,0.80078125,0.070068359375,0.602783203125
3086,0.795166015625,0.096923828125,0.647705078125
3087,0.795166015625,0.096923828125,0.647705078125
3088,0.791259765625,0.087158203125,0.65673828125
3089,0.74755859375,0.102783203125,0.681396484375
3090,0.76953125,0.107421875,0.700927734375
3091,0.6943359375,0.093505859375,0.701904296875
3092,0.702880859375,0.162109375,0.764892578125
3093,0.697509765625,0.18994140625,0.7021484375
3094,0.68212890625,0.22802734375,0.771728515625
3095,0.73193359375,0.216064453125,0.79736328125
3096,0.70556640625,0.275146484375,0.72998046875
3097,0.708984375,0.263916015625,0.76025390625
3098,0.697998046875,0.263427734375,0.761962890625
3099,0.697509765625,0.250244140625,0.72119140625
3100,0.67041015625,0.228759765625,0.719970703125
3101,0.72119140625,0.25537109375,0.76513671875
3102,0.708251953125,0.320068359375,0.718017578125
3103,0.684326171875,0.304443359375,0.694580078125
3104,0.683837890625,0.234619140625,0.710693359375
3105,0.69091796875,0.27197265625,0.771240234375
3106,0.74462890625,0.245849609375,0.70703125
3107,0.73291015625,0.203125,0.751220703125
3108,0.770751953125,0.229736328125,0.745361328125
3109,0.72900390625,0.240966796875,0.692138671875
3110,0.747802734375,0.2041015625,0.75439453125
3111,0.81689453125,0.240478515625,0.723876953125
3112,0.668212890625,0.1640625,0.63720703125
3113,0.750244140625,0.1328125,0.62255859375
3114,0.7646484375,0.17529296875,0.6787109375
3115,0.723388671875,0.184814453125,0.664794921875
3116,0.727783203125,0.214111328125,0.67626953125
3117,0.817138671875,0.240478515625,0.714111328125
3118,0.7119140625,0.211669921875,0.702880859375
3119,0.696044921875,0.206787109375,0.64892578125
3120,0.705322265625,0.225830078125,0.7216796875
3121,0.758056640625,0.238037109375,0.68994140625
3122,0.758056640625,0.238037109375,0.68994140625
3123,0.80126953125,0.16259765625,0.657958984375
3124,0.739990234375,0.118408203125,0.736572265625
3125,0.732177734375,0.177490234375,0.716552734375
3126,0.732177734375,0.177490234375,0.716552734375
