,X,Y,Z
2563,-0.342600017786026,-0.0979552939534187,-0.9330872893333436
2564,-0.3444313406944275,-0.0983224883675575,-0.9324758052825928
2565,-0.3456527292728424,-0.0964911878108978,-0.9335743188858032
2566,-0.344675600528717,-0.0960026308894157,-0.9344300627708436
2567,-0.3417458236217499,-0.0936827734112739,-0.9358941912651062
2568,-0.3412572741508484,-0.0949041619896888,-0.9396781325340272
2569,-0.3406473696231842,-0.0931957736611366,-0.9361384510993958
2570,-0.3407687246799469,-0.0962469056248664,-0.936504065990448
2571,-0.3406473696231842,-0.0979552939534187,-0.938823938369751
2572,-0.3413802087306976,-0.0974667370319366,-0.9415094256401062
2573,-0.3401588201522827,-0.0995423197746276,-0.9429735541343688
2574,-0.3383274972438812,-0.0989324003458023,-0.9424865245819092
2575,-0.342600017786026,-0.101739265024662,-0.9430964589118958
2576,-0.3422344028949738,-0.1008850708603859,-0.9451720714569092
2577,-0.3412572741508484,-0.1050362288951874,-0.9474903345108032
2578,-0.3424786627292633,-0.1080873683094978,-0.9487117528915404
2579,-0.3468725383281708,-0.1096743941307068,-0.9454147815704346
2580,-0.3463839888572693,-0.111382782459259,-0.9474903345108032
2581,-0.3465069234371185,-0.1126041635870934,-0.9485887885093688
2582,-0.3523664772510529,-0.116998054087162,-0.947124719619751
2583,-0.3507794439792633,-0.1176079660654068,-0.9446834921836852
2584,-0.350900799036026,-0.1141911894083023,-0.9424865245819092
2585,-0.3567603528499603,-0.1150453835725784,-0.9421193599700928
2586,-0.3560275137424469,-0.1144339144229889,-0.9376025795936584
2587,-0.3573702573776245,-0.1130911633372307,-0.937481164932251
2588,-0.357125997543335,-0.1134583577513695,-0.936992645263672
2589,-0.3621313273906708,-0.1107728630304337,-0.9355285167694092
2590,-0.3587130010128021,-0.1051575914025307,-0.9299132823944092
2591,-0.3633511662483215,-0.1054018661379814,-0.9269834756851196
2592,-0.3612771332263947,-0.1039362028241158,-0.9256407022476196
2593,-0.3620084226131439,-0.1012522652745247,-0.9297903180122375
2594,-0.3623756170272827,-0.0990537628531456,-0.9339414834976196
2595,-0.3604213893413544,-0.0986881256103515,-0.9330872893333436
2596,-0.3609099388122559,-0.1000308766961098,-0.9313773512840272
2597,-0.3611542284488678,-0.0989324003458023,-0.931500256061554
2598,-0.3623756170272827,-0.1010079830884934,-0.9324758052825928
2599,-0.3620084226131439,-0.0984438508749008,-0.9354056119918824
2600,-0.360178679227829,-0.1019835397601128,-0.9354056119918824
2601,-0.3598114848136902,-0.1040591225028038,-0.9349170327186584
2602,-0.3588359355926514,-0.1022278144955635,-0.9376025795936584
2603,-0.3577359020709992,-0.101739265024662,-0.9413865208625793
2604,-0.3589572906494141,-0.1039362028241158,-0.944316267967224
2605,-0.3603000342845917,-0.1050362288951874,-0.9449277520179749
2606,-0.3593229353427887,-0.1063789799809456,-0.9438292980194092
2607,-0.3561504185199738,-0.1102843061089516,-0.9481002688407898
2608,-0.3555389642715454,-0.1101629436016083,-0.9481002688407898
2609,-0.3554176092147827,-0.1122369691729546,-0.9451720714569092
2610,-0.3535862863063812,-0.112969808280468,-0.947124719619751
2611,-0.3535862863063812,-0.1124812513589859,-0.9481002688407898
2612,-0.351877897977829,-0.114922471344471,-0.9484674334526062
2613,-0.3506565093994141,-0.1161438599228859,-0.9472460746765136
2614,-0.3522435426712036,-0.1172423288226128,-0.9466361403465272
2615,-0.3495580554008484,-0.1173636913299561,-0.9485887885093688
2616,-0.3479710221290588,-0.1178522408008575,-0.9446834921836852
2617,-0.344675600528717,-0.1166324093937874,-0.9440720081329346
2618,-0.3438214063644409,-0.1160209402441979,-0.94199800491333
2619,-0.3428443074226379,-0.1135797202587128,-0.9451720714569092
2620,-0.3416244685649872,-0.1134583577513695,-0.9451720714569092
2621,-0.3402817249298096,-0.1121156141161919,-0.947124719619751
2622,-0.3383274972438812,-0.1097957566380501,-0.943462073802948
2623,-0.3353992998600006,-0.1086972802877426,-0.9433407187461852
2624,-0.3372290432453156,-0.1041804850101471,-0.9402880668640136
2625,-0.338938981294632,-0.1018621772527695,-0.9371155500411988
2626,-0.3382061421871185,-0.1016179025173187,-0.9338185787200928
2627,-0.3413802087306976,-0.0986881256103515,-0.9297903180122375
2628,-0.3410130143165588,-0.096123993396759,-0.9275934100151062
2629,-0.337961882352829,-0.0973453745245933,-0.9288147687911988
2630,-0.3427229523658752,-0.0942942425608635,-0.9289361238479614
2631,-0.3454084396362305,-0.0927072167396545,-0.9282048940658568
2632,-0.3471168279647827,-0.0896545276045799,-0.9290590882301332
2633,-0.3461397290229797,-0.0880690515041351,-0.9293033480644226
2634,-0.3483382165431976,-0.0890446081757545,-0.9321101903915404
2635,-0.3505351543426514,-0.0883117765188217,-0.9299132823944092
2636,-0.3504122495651245,-0.0897774398326873,-0.9344300627708436
2637,-0.3515107035636902,-0.0902659967541694,-0.9360170960426332
2638,-0.3528534770011902,-0.0911201909184455,-0.9351613521575928
2639,-0.3517549932003021,-0.0916087478399276,-0.9332086443901062
2640,-0.350900799036026,-0.0963682681322097,-0.9387025833129884
2641,-0.3510237038135529,-0.0971010997891426,-0.9417536854743958
2642,-0.3517549932003021,-0.0988094881176948,-0.9391895532608032
2643,-0.3534649312496185,-0.0989324003458023,-0.9404109716415404
2644,-0.3528534770011902,-0.1024720966815949,-0.9433407187461852
2645,-0.3559061586856842,-0.1058904230594635,-0.9402880668640136
2646,-0.3552946746349335,-0.108941562473774,-0.944804847240448
2647,-0.3530977368354797,-0.1099186688661575,-0.9484674334526062
2648,-0.3463839888572693,-0.113335445523262,-0.9479789137840272
2649,-0.3507794439792633,-0.1156553030014038,-0.9462705254554749
2650,-0.3483382165431976,-0.114922471344471,-0.9482231736183168
2651,-0.3476053774356842,-0.1148011088371277,-0.9487117528915404
2652,-0.3460183441638947,-0.1168766915798187,-0.95029878616333
2653,-0.3436985015869141,-0.1166324093937874,-0.9500544667243958
2654,-0.3445542454719544,-0.1177308857440949,-0.9478575587272644
2655,-0.34699547290802,-0.1178522408008575,-0.9463918805122375
2656,-0.3451641798019409,-0.1155339404940605,-0.94761323928833
2657,-0.3445542454719544,-0.1156553030014038,-0.9479789137840272
2658,-0.345896989107132,-0.1157766655087471,-0.9422422647476196
2659,-0.344675600528717,-0.112969808280468,-0.9429735541343688
2660,-0.3432115018367767,-0.1138239949941635,-0.9408994913101196
2661,-0.3424786627292633,-0.1119926944375038,-0.9354056119918824
2662,-0.345896989107132,-0.1094301119446755,-0.9395567774772644
2663,-0.3447969853878021,-0.107354536652565,-0.9376025795936584
2664,-0.3404030799865723,-0.1078430861234665,-0.9352842569351196
2665,-0.342600017786026,-0.1066216975450516,-0.9333316087722778
2666,-0.3441870510578156,-0.1067446172237396,-0.9340628385543824
2667,-0.3444313406944275,-0.1056461483240128,-0.9352842569351196
2668,-0.3463839888572693,-0.1057675108313561,-0.9321101903915404
2669,-0.3468725383281708,-0.1065003424882889,-0.9294247031211852
2670,-0.3460183441638947,-0.1028377339243889,-0.9297903180122375
2671,-0.345896989107132,-0.1007637083530426,-0.9330872893333436
2672,-0.3450412452220917,-0.0974667370319366,-0.9313773512840272
2673,-0.3482153117656708,-0.0962469056248664,-0.93369722366333
2674,-0.3467511832714081,-0.0979552939534187,-0.9301575422286988
2675,-0.344675600528717,-0.0975896567106247,-0.9319888353347778
2676,-0.3466282784938812,-0.0984438508749008,-0.9347956776618958
2677,-0.3489481210708618,-0.1006407886743546,-0.9366269707679749
2678,-0.3496809601783752,-0.0989324003458023,-0.937481164932251
2679,-0.3461397290229797,-0.0968568250536918,-0.9362598061561584
2680,-0.3480939269065857,-0.0979552939534187,-0.9393125176429749
2681,-0.3502908945083618,-0.0999095141887664,-0.940166711807251
2682,-0.3460183441638947,-0.0999095141887664,-0.9390681982040404
2683,-0.3471168279647827,-0.0994209572672843,-0.94065523147583
2684,-0.3496809601783752,-0.0994209572672843,-0.9404109716415404
2685,-0.3484595715999603,-0.1013736203312874,-0.9389452934265136
2686,-0.3487038612365723,-0.103326290845871,-0.9430964589118958
2687,-0.3494367003440857,-0.1044247597455978,-0.9441949129104614
2688,-0.3501679599285126,-0.1025950089097023,-0.9405323266983032
2689,-0.3512664437294006,-0.1044247597455978,-0.9441949129104614
2690,-0.3505351543426514,-0.1041804850101471,-0.9444392323493958
2691,-0.3519992828369141,-0.1049133166670799,-0.9446834921836852
2692,-0.3522435426712036,-0.1034492030739784,-0.943950653076172
2693,-0.3521221876144409,-0.1068659797310829,-0.9433407187461852
2694,-0.3524878323078156,-0.1058904230594635,-0.9451720714569092
2695,-0.3524878323078156,-0.1083316430449486,-0.94761323928833
2696,-0.351877897977829,-0.1077217310667038,-0.9437063932418824
2697,-0.3491924107074738,-0.107354536652565,-0.9455376863479614
2698,-0.3511450886726379,-0.1145568341016769,-0.946147620677948
2699,-0.3516336381435394,-0.1140682771801949,-0.9462705254554749
2700,-0.3524878323078156,-0.114922471344471,-0.945293426513672
2701,-0.3484595715999603,-0.1138239949941635,-0.9428521990776062
2702,-0.348825216293335,-0.1121156141161919,-0.942607879638672
2703,-0.3451641798019409,-0.1157766655087471,-0.9395567774772644
2704,-0.343942791223526,-0.1177308857440949,-0.9427292943000793
2705,-0.3462626338005066,-0.1150453835725784,-0.9408994913101196
2706,-0.3440656960010529,-0.114922471344471,-0.941143810749054
2707,-0.343942791223526,-0.1150453835725784,-0.9395567774772644
2708,-0.3432115018367767,-0.1152896657586098,-0.9413865208625793
2709,-0.3411359190940857,-0.116998054087162,-0.9391895532608032
2710,-0.3408916294574738,-0.1128484457731247,-0.9423636198043824
2711,-0.3393046259880066,-0.1135797202587128,-0.9395567774772644
2712,-0.3427229523658752,-0.1134583577513695,-0.9382140040397644
2713,-0.3416244685649872,-0.1090644747018814,-0.9407765865325928
2714,-0.3416244685649872,-0.1106499433517456,-0.9445605874061584
2715,-0.342600017786026,-0.1106499433517456,-0.943950653076172
2716,-0.3411359190940857,-0.1078430861234665,-0.9399223923683168
2717,-0.3408916294574738,-0.1097957566380501,-0.9390681982040404
2718,-0.3422344028949738,-0.1102843061089516,-0.939801037311554
2719,-0.3382061421871185,-0.1096743941307068,-0.9396781325340272
2720,-0.3399145305156708,-0.1054018661379814,-0.9387025833129884
2721,-0.342600017786026,-0.1035705655813217,-0.9400452971458436
2722,-0.3385717868804932,-0.1041804850101471,-0.943950653076172
2723,-0.3413802087306976,-0.1028377339243889,-0.9430964589118958
2724,-0.3384504318237305,-0.1030820086598396,-0.944804847240448
2725,-0.3393046259880066,-0.1039362028241158,-0.9424865245819092
2726,-0.3395488858222961,-0.1056461483240128,-0.9432178139686584
2727,-0.3404030799865723,-0.1039362028241158,-0.9459033012390136
2728,-0.3397931754589081,-0.1027163714170456,-0.944316267967224
2729,-0.3413802087306976,-0.1029606461524963,-0.9441949129104614
2730,-0.3434542119503021,-0.1044247597455978,-0.9422422647476196
2731,-0.3435771465301514,-0.1046690344810486,-0.943950653076172
2732,-0.3415015637874603,-0.1041804850101471,-0.9432178139686584
2733,-0.3419901132583618,-0.1036934852600098,-0.9430964589118958
2734,-0.3404030799865723,-0.103326290845871,-0.9435850381851196
2735,-0.3435771465301514,-0.1063789799809456,-0.9413865208625793
2736,-0.3430885970592499,-0.1045476719737053,-0.9427292943000793
2737,-0.3402817249298096,-0.1043033972382546,-0.94199800491333
2738,-0.3408916294574738,-0.1057675108313561,-0.9446834921836852
2739,-0.3415015637874603,-0.1028377339243889,-0.9432178139686584
2740,-0.3412572741508484,-0.1028377339243889,-0.9357727766036988
2741,-0.342600017786026,-0.103326290845871,-0.9384583234786988
2742,-0.3419901132583618,-0.1044247597455978,-0.9383353590965272
2743,-0.3424786627292633,-0.1077217310667038,-0.9404109716415404
2744,-0.3450412452220917,-0.1066216975450516,-0.9391895532608032
2745,-0.3424786627292633,-0.1072331741452217,-0.9385796785354614
2746,-0.3418687582015991,-0.1106499433517456,-0.9413865208625793
2747,-0.3438214063644409,-0.1118713319301605,-0.9410209059715272
2748,-0.3455297946929932,-0.1095514744520187,-0.9377254843711852
2749,-0.3447969853878021,-0.1065003424882889,-0.935649871826172
2750,-0.3455297946929932,-0.1088201999664307,-0.9384583234786988
2751,-0.3445542454719544,-0.1096743941307068,-0.9405323266983032
2752,-0.3472381830215454,-0.1085759177803993,-0.9427292943000793
2753,-0.3487038612365723,-0.1067446172237396,-0.9416307806968688
2754,-0.3468725383281708,-0.1069888919591904,-0.9413865208625793
2755,-0.3474824726581574,-0.1095514744520187,-0.9410209059715272
2756,-0.3473611176013947,-0.1105285882949829,-0.9382140040397644
2757,-0.3489481210708618,-0.1086972802877426,-0.9428521990776062
2758,-0.3495580554008484,-0.1075988113880158,-0.9413865208625793
2759,-0.3483382165431976,-0.1079644486308098,-0.9422422647476196
2760,-0.3476053774356842,-0.1071102544665337,-0.9416307806968688
2761,-0.3482153117656708,-0.1039362028241158,-0.9387025833129884
2762,-0.3466282784938812,-0.1058904230594635,-0.94065523147583
2763,-0.3474824726581574,-0.1074774488806725,-0.9441949129104614
2764,-0.3468725383281708,-0.1039362028241158,-0.94199800491333
2765,-0.34699547290802,-0.1030820086598396,-0.9427292943000793
2766,-0.3460183441638947,-0.1032049283385277,-0.9433407187461852
2767,-0.3471168279647827,-0.1080873683094978,-0.9385796785354614
2768,-0.345896989107132,-0.1088201999664307,-0.9415094256401062
2769,-0.3466282784938812,-0.1062560603022575,-0.9410209059715272
2770,-0.3436985015869141,-0.1088201999664307,-0.9404109716415404
2771,-0.3430885970592499,-0.110894225537777,-0.943462073802948
2772,-0.3460183441638947,-0.1107728630304337,-0.945293426513672
2773,-0.3435771465301514,-0.1122369691729546,-0.9460262060165404
2774,-0.3417458236217499,-0.114922471344471,-0.945293426513672
2775,-0.3419901132583618,-0.1135797202587128,-0.9416307806968688
2776,-0.3433328568935394,-0.1127255260944367,-0.9446834921836852
2777,-0.3445542454719544,-0.1141911894083023,-0.9440720081329346
2778,-0.3429672122001648,-0.1173636913299561,-0.9437063932418824
2779,-0.3424786627292633,-0.1138239949941635,-0.9429735541343688
2780,-0.3435771465301514,-0.1141911894083023,-0.943462073802948
2781,-0.3421114683151245,-0.1117484197020531,-0.9422422647476196
2782,-0.3399145305156708,-0.1097957566380501,-0.944316267967224
2783,-0.3416244685649872,-0.1107728630304337,-0.9450491070747375
2784,-0.3416244685649872,-0.107354536652565,-0.9423636198043824
2785,-0.3393046259880066,-0.1057675108313561,-0.9416307806968688
2786,-0.3411359190940857,-0.1065003424882889,-0.9422422647476196
2787,-0.3429672122001648,-0.1041804850101471,-0.9422422647476196
2788,-0.3400374352931976,-0.1027163714170456,-0.9417536854743958
2789,-0.3394259810447693,-0.1044247597455978,-0.9404109716415404
2790,-0.3402817249298096,-0.1030820086598396,-0.9415094256401062
2791,-0.3395488858222961,-0.1012522652745247,-0.9408994913101196
2792,-0.3419901132583618,-0.1040591225028038,-0.9396781325340272
2793,-0.3419901132583618,-0.1035705655813217,-0.9435850381851196
2794,-0.3411359190940857,-0.1022278144955635,-0.9423636198043824
2795,-0.3413802087306976,-0.1019835397601128,-0.9380910992622375
2796,-0.3399145305156708,-0.1035705655813217,-0.9404109716415404
2797,-0.3402817249298096,-0.1028377339243889,-0.9435850381851196
2798,-0.3418687582015991,-0.101739265024662,-0.942607879638672
2799,-0.3418687582015991,-0.1012522652745247,-0.9407765865325928
2800,-0.3408916294574738,-0.1030820086598396,-0.9390681982040404
2801,-0.3438214063644409,-0.1044247597455978,-0.9379697442054749
2802,-0.3430885970592499,-0.1067446172237396,-0.9410209059715272
2803,-0.3428443074226379,-0.1046690344810486,-0.9416307806968688
2804,-0.3432115018367767,-0.1056461483240128,-0.9387025833129884
2805,-0.3445542454719544,-0.1069888919591904,-0.9394338726997375
2806,-0.3435771465301514,-0.103326290845871,-0.9405323266983032
2807,-0.3422344028949738,-0.1051575914025307,-0.9428521990776062
2808,-0.3396702408790588,-0.1069888919591904,-0.9416307806968688
2809,-0.3421114683151245,-0.107354536652565,-0.9418751001358032
2810,-0.3434542119503021,-0.1078430861234665,-0.94065523147583
2811,-0.3413802087306976,-0.1062560603022575,-0.9423636198043824
2812,-0.3432115018367767,-0.1040591225028038,-0.9410209059715272
2813,-0.3406473696231842,-0.1061347052454948,-0.9394338726997375
2814,-0.3436985015869141,-0.1044247597455978,-0.9422422647476196
2815,-0.3447969853878021,-0.1071102544665337,-0.9441949129104614
2816,-0.3419901132583618,-0.1080873683094978,-0.9460262060165404
2817,-0.3393046259880066,-0.105278953909874,-0.9433407187461852
2818,-0.3447969853878021,-0.108941562473774,-0.9424865245819092
2819,-0.3436985015869141,-0.1078430861234665,-0.9437063932418824
2820,-0.3418687582015991,-0.1091858372092247,-0.9451720714569092
2821,-0.3441870510578156,-0.108941562473774,-0.945781946182251
2822,-0.343942791223526,-0.1102843061089516,-0.9454147815704346
2823,-0.3436985015869141,-0.1122369691729546,-0.94199800491333
2824,-0.3416244685649872,-0.110894225537777,-0.9440720081329346
2825,-0.3421114683151245,-0.107354536652565,-0.9474903345108032
2826,-0.3447969853878021,-0.1091858372092247,-0.944804847240448
2827,-0.342600017786026,-0.1094301119446755,-0.945781946182251
2828,-0.3429672122001648,-0.1111385002732277,-0.94761323928833
2829,-0.3429672122001648,-0.1132140830159187,-0.9438292980194092
2830,-0.3416244685649872,-0.1107728630304337,-0.9435850381851196
2831,-0.342600017786026,-0.1099186688661575,-0.9477345943450928
2832,-0.3412572741508484,-0.107354536652565,-0.9407765865325928
2833,-0.3406473696231842,-0.1069888919591904,-0.9372369050979614
2834,-0.3400374352931976,-0.1097957566380501,-0.940166711807251
2835,-0.3399145305156708,-0.107354536652565,-0.9404109716415404
2836,-0.3405260145664215,-0.1049133166670799,-0.937481164932251
2837,-0.3412572741508484,-0.1067446172237396,-0.9390681982040404
2838,-0.3411359190940857,-0.1040591225028038,-0.938823938369751
2839,-0.3408916294574738,-0.1071102544665337,-0.938823938369751
2840,-0.3427229523658752,-0.1058904230594635,-0.9373598098754884
2841,-0.3416244685649872,-0.1018621772527695,-0.9352842569351196
2842,-0.3410130143165588,-0.103326290845871,-0.9390681982040404
2843,-0.3411359190940857,-0.1024720966815949,-0.9385796785354614
2844,-0.3407687246799469,-0.1011293455958366,-0.9383353590965272
2845,-0.3434542119503021,-0.1018621772527695,-0.9389452934265136
2846,-0.343942791223526,-0.1040591225028038,-0.9407765865325928
2847,-0.3430885970592499,-0.1080873683094978,-0.9405323266983032
2848,-0.3401588201522827,-0.1061347052454948,-0.9391895532608032
2849,-0.3440656960010529,-0.1038148403167725,-0.938823938369751
2850,-0.3405260145664215,-0.1024720966815949,-0.940166711807251
2851,-0.3410130143165588,-0.1039362028241158,-0.9423636198043824
2852,-0.3432115018367767,-0.1041804850101471,-0.9389452934265136
2853,-0.3455297946929932,-0.1050362288951874,-0.9430964589118958
2854,-0.3408916294574738,-0.1043033972382546,-0.9455376863479614
2855,-0.3434542119503021,-0.1060117855668068,-0.943950653076172
2856,-0.3422344028949738,-0.1050362288951874,-0.944804847240448
2857,-0.3411359190940857,-0.1032049283385277,-0.9427292943000793
2858,-0.3423557579517365,-0.1045476719737053,-0.945293426513672
2859,-0.3422344028949738,-0.1063789799809456,-0.9433407187461852
2860,-0.3418687582015991,-0.1046690344810486,-0.9435850381851196
2861,-0.3413802087306976,-0.1038148403167725,-0.9438292980194092
2862,-0.3418687582015991,-0.1045476719737053,-0.9421193599700928
2863,-0.343942791223526,-0.1068659797310829,-0.944316267967224
2864,-0.3419901132583618,-0.1056461483240128,-0.9428521990776062
2865,-0.3373519480228424,-0.1043033972382546,-0.9432178139686584
2866,-0.3415015637874603,-0.1036934852600098,-0.9435850381851196
2867,-0.3400374352931976,-0.1025950089097023,-0.940166711807251
2868,-0.3416244685649872,-0.1019835397601128,-0.941143810749054
2869,-0.3397931754589081,-0.1040591225028038,-0.9446834921836852
2870,-0.3410130143165588,-0.1030820086598396,-0.9413865208625793
2871,-0.3417458236217499,-0.1067446172237396,-0.9405323266983032
2872,-0.3429672122001648,-0.1075988113880158,-0.942607879638672
2873,-0.3419901132583618,-0.1063789799809456,-0.9402880668640136
2874,-0.336619108915329,-0.1080873683094978,-0.9441949129104614
2875,-0.3410130143165588,-0.1096743941307068,-0.945293426513672
2876,-0.3405260145664215,-0.1084530055522919,-0.9432178139686584
2877,-0.3391832411289215,-0.1100400313735008,-0.9394338726997375
2878,-0.3374733030796051,-0.1066216975450516,-0.9390681982040404
2879,-0.3391832411289215,-0.1056461483240128,-0.9407765865325928
2880,-0.3411359190940857,-0.1101629436016083,-0.9402880668640136
2881,-0.3447969853878021,-0.1086972802877426,-0.9384583234786988
2882,-0.3397931754589081,-0.1075988113880158,-0.9418751001358032
2883,-0.3427229523658752,-0.1047919541597366,-0.9449277520179749
2884,-0.3429672122001648,-0.1046690344810486,-0.9462705254554749
2885,-0.3400374352931976,-0.1049133166670799,-0.9446834921836852
2886,-0.3388160467147827,-0.1036934852600098,-0.9445605874061584
2887,-0.33869469165802,-0.1016179025173187,-0.944316267967224
2888,-0.3405260145664215,-0.1021064594388008,-0.9440720081329346
2889,-0.3436985015869141,-0.1030820086598396,-0.9446834921836852
2890,-0.3435771465301514,-0.105278953909874,-0.9435850381851196
2891,-0.345896989107132,-0.1043033972382546,-0.9390681982040404
2892,-0.3434542119503021,-0.1027163714170456,-0.9433407187461852
2893,-0.3422344028949738,-0.103326290845871,-0.946147620677948
2894,-0.3401588201522827,-0.1045476719737053,-0.9433407187461852
2895,-0.3418687582015991,-0.1036934852600098,-0.9472460746765136
2896,-0.3396702408790588,-0.1077217310667038,-0.943462073802948
2897,-0.3421114683151245,-0.1074774488806725,-0.9450491070747375
2898,-0.3422344028949738,-0.1094301119446755,-0.94895601272583
2899,-0.3418687582015991,-0.1096743941307068,-0.9481002688407898
2900,-0.3401588201522827,-0.1077217310667038,-0.94761323928833
2901,-0.3395488858222961,-0.1084530055522919,-0.9450491070747375
2902,-0.3428443074226379,-0.1102843061089516,-0.9437063932418824
2903,-0.3394259810447693,-0.1119926944375038,-0.9444392323493958
2904,-0.3405260145664215,-0.1121156141161919,-0.9417536854743958
2905,-0.3433328568935394,-0.1130911633372307,-0.9410209059715272
2906,-0.3404030799865723,-0.1118713319301605,-0.9428521990776062
2907,-0.3400374352931976,-0.111382782459259,-0.9421193599700928
2908,-0.3407687246799469,-0.1096743941307068,-0.9429735541343688
2909,-0.338938981294632,-0.1058904230594635,-0.9427292943000793
2910,-0.3390603363513947,-0.1079644486308098,-0.9383353590965272
2911,-0.3367420434951782,-0.1066216975450516,-0.9412651658058168
2912,-0.3336893320083618,-0.1080873683094978,-0.9412651658058168
2913,-0.3391832411289215,-0.1096743941307068,-0.9387025833129884
2914,-0.3411359190940857,-0.1086972802877426,-0.942607879638672
2915,-0.3378404974937439,-0.1063789799809456,-0.943950653076172
2916,-0.3406473696231842,-0.1051575914025307,-0.944316267967224
2917,-0.3361305594444275,-0.1057675108313561,-0.94065523147583
2918,-0.3367420434951782,-0.1039362028241158,-0.9437063932418824
2919,-0.3390603363513947,-0.1036934852600098,-0.9446834921836852
2920,-0.3346664607524872,-0.1034492030739784,-0.9424865245819092
2921,-0.3367420434951782,-0.1044247597455978,-0.941143810749054
2922,-0.3368633985519409,-0.1030820086598396,-0.9407765865325928
2923,-0.3380832374095917,-0.1029606461524963,-0.9438292980194092
2924,-0.3342992663383484,-0.1028377339243889,-0.9412651658058168
2925,-0.3397931754589081,-0.1022278144955635,-0.9454147815704346
2926,-0.3382061421871185,-0.101739265024662,-0.9449277520179749
2927,-0.3383274972438812,-0.1038148403167725,-0.943462073802948
2928,-0.3406473696231842,-0.1014949828386307,-0.9407765865325928
2929,-0.3367420434951782,-0.1018621772527695,-0.9418751001358032
2930,-0.33869469165802,-0.1038148403167725,-0.9440720081329346
2931,-0.337717592716217,-0.1050362288951874,-0.94761323928833
2932,-0.3391832411289215,-0.1036934852600098,-0.9459033012390136
2933,-0.3384504318237305,-0.103326290845871,-0.9467574954032898
2934,-0.3375962376594544,-0.1065003424882889,-0.9459033012390136
2935,-0.3364977538585663,-0.1055232286453247,-0.9432178139686584
2936,-0.3363748490810394,-0.1057675108313561,-0.9474903345108032
2937,-0.3378404974937439,-0.1060117855668068,-0.947124719619751
2938,-0.3358862996101379,-0.1078430861234665,-0.9467574954032898
2939,-0.3391832411289215,-0.1066216975450516,-0.9454147815704346
2940,-0.3384504318237305,-0.1062560603022575,-0.9415094256401062
2941,-0.338938981294632,-0.107354536652565,-0.9415094256401062
2942,-0.3417458236217499,-0.1045476719737053,-0.9410209059715272
2943,-0.3429672122001648,-0.1043033972382546,-0.9429735541343688
2944,-0.3373519480228424,-0.1054018661379814,-0.9422422647476196
2945,-0.3382061421871185,-0.1072331741452217,-0.942607879638672
2946,-0.3374733030796051,-0.1085759177803993,-0.9438292980194092
2947,-0.3391832411289215,-0.1065003424882889,-0.944804847240448
2948,-0.3400374352931976,-0.1061347052454948,-0.943462073802948
2949,-0.3396702408790588,-0.1058904230594635,-0.9435850381851196
2950,-0.3372290432453156,-0.1072331741452217,-0.9422422647476196
2951,-0.343942791223526,-0.1061347052454948,-0.9405323266983032
2952,-0.3408916294574738,-0.1055232286453247,-0.9405323266983032
2953,-0.3364977538585663,-0.1072331741452217,-0.9400452971458436
2954,-0.3393046259880066,-0.1074774488806725,-0.9429735541343688
2955,-0.3358862996101379,-0.1075988113880158,-0.9415094256401062
2956,-0.3357649147510529,-0.1090644747018814,-0.941143810749054
2957,-0.337961882352829,-0.1097957566380501,-0.9438292980194092
2958,-0.338938981294632,-0.1079644486308098,-0.94065523147583
2959,-0.336619108915329,-0.1088201999664307,-0.9444392323493958
2960,-0.3367420434951782,-0.108941562473774,-0.9418751001358032
2961,-0.3371076881885529,-0.1045476719737053,-0.9451720714569092
2962,-0.3358862996101379,-0.1061347052454948,-0.9428521990776062
2963,-0.3384504318237305,-0.1084530055522919,-0.9418751001358032
2964,-0.3394259810447693,-0.1056461483240128,-0.9430964589118958
2965,-0.3416244685649872,-0.1047919541597366,-0.943950653076172
2966,-0.3401588201522827,-0.1082087233662605,-0.9405323266983032
2967,-0.33869469165802,-0.1091858372092247,-0.9446834921836852
2968,-0.3384504318237305,-0.1032049283385277,-0.9437063932418824
2969,-0.33869469165802,-0.1030820086598396,-0.943462073802948
2970,-0.3393046259880066,-0.1032049283385277,-0.9433407187461852
2971,-0.337717592716217,-0.1067446172237396,-0.9449277520179749
2972,-0.3342992663383484,-0.1060117855668068,-0.9438292980194092
2973,-0.3367420434951782,-0.1018621772527695,-0.947001814842224
2974,-0.3364977538585663,-0.1058904230594635,-0.9441949129104614
2975,-0.3373519480228424,-0.1078430861234665,-0.9445605874061584
2976,-0.3333237171173096,-0.1063789799809456,-0.9432178139686584
2977,-0.3347878158092499,-0.1035705655813217,-0.9455376863479614
2978,0.97265625,-0.042724609375,0.346435546875
2979,0.947265625,-0.0673828125,0.32177734375
2980,0.947265625,-0.0673828125,0.32177734375
2981,0.962890625,-0.049560546875,0.34716796875
2982,0.959228515625,-0.051513671875,0.3515625
2983,0.95166015625,-0.039794921875,0.347412109375
2984,0.947021484375,-0.044921875,0.3212890625
2985,0.959228515625,-0.042236328125,0.333740234375
2986,0.97509765625,-0.039306640625,0.323974609375
2987,0.975341796875,-0.040771484375,0.3076171875
2988,0.975830078125,-0.04345703125,0.319091796875
2989,0.98681640625,-0.06640625,0.309814453125
2990,0.96435546875,-0.059814453125,0.292236328125
2991,0.966552734375,-0.06884765625,0.27783203125
2992,0.978515625,-0.083251953125,0.265380859375
2993,0.9794921875,-0.083740234375,0.28759765625
2994,0.966796875,-0.081298828125,0.263671875
2995,0.986572265625,-0.07373046875,0.279541015625
